Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120426T084528,NBMO,7748,usp2012iepr,[],P,NB,,HHZ,-3.310348,-40.042927,234.7472865916066,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:04.442928Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:45:53.442928Z,2012-04-26T08:46:53.442928Z,earthquake,2.078107042,known,20120426T084528/NB_NBMO_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12180024, 0.12045681,
       0.12031535]), array([0.        , 0.        , 0.        , ..., 0.07205828, 0.07064753,
       0.06732095]), array([0.        , 0.        , 0.        , ..., 0.08324996, 0.08363237,
       0.08391893])]]",['High CFT: 4.052985055289478']
20120426T084528,NBPA,7751,usp2012iepr,[],P,NB,,HHZ,-5.75028,-37.112047,207.06140152745908,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:01.806549Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:45:50.806549Z,2012-04-26T08:46:50.806549Z,earthquake,2.078107042,known,20120426T084528/NB_NBPA_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15053533, 0.15023901,
       0.15030742]), array([0.        , 0.        , 0.        , ..., 0.13861064, 0.13580774,
       0.13298049]), array([0.        , 0.        , 0.        , ..., 0.12319114, 0.12247113,
       0.12176268])]]",['High CFT: 4.921413980824009']
20120426T084528,NBPB,7750,usp2012iepr,[],P,NB,,HHZ,-5.543242,-39.583619,223.333727389809,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:02.775009Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:45:51.775009Z,2012-04-26T08:46:51.775009Z,earthquake,2.078107042,known,20120426T084528/NB_NBPB_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08548107, 0.08531279,
       0.08402081]), array([0.        , 0.        , 0.        , ..., 0.11444875, 0.11426493,
       0.11430975]), array([0.        , 0.        , 0.        , ..., 0.14723249, 0.14704548,
       0.14319878])]]",['High CFT: 4.051161452766277']
20120426T084528,NBPS,7746,usp2012iepr,[],P,NB,,HHZ,-4.393969,-41.445618,371.1831516161581,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:21.122310Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:46:10.122310Z,2012-04-26T08:47:10.122310Z,earthquake,2.078107042,known,20120426T084528/NB_NBPS_20120426T084528.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.2149398 , 0.21321358,
       0.2019718 ]), array([0.        , 0.        , 0.        , ..., 0.23355238, 0.23115264,
       0.23124867]), array([0.        , 0.        , 0.        , ..., 0.24521158, 0.24275833,
       0.24153097])]]",['High CFT: 2.01188289246302']
20120426T084528,NBPV,7749,usp2012iepr,[],P,NB,,HHZ,-6.417527,-35.290516,399.4328112482088,-4.167470455,-38.10957336,0.0,2012-04-26T08:46:24.946514Z,2012-04-26T08:45:28.220007Z,2012-04-26T08:46:13.946514Z,2012-04-26T08:47:13.946514Z,earthquake,2.078107042,known,20120426T084528/NB_NBPV_20120426T084528.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.32241178, 0.30950156,
       0.2922473 ]), array([0.        , 0.        , 0.        , ..., 0.28715522, 0.28489606,
       0.28473679]), array([0.        , 0.        , 0.        , ..., 0.21384138, 0.2128808 ,
       0.20530336])]]",['Low CFT: 1.471357008695162']
20120501T084838,NBCL,7739,usp2012inti,[],P,NB,,HHZ,-4.224377,-38.291041,199.50603036104192,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:10.327114Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:48:59.327114Z,2012-05-01T08:49:59.327114Z,earthquake,2.182797935,known,20120501T084838/NB_NBCL_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12950376, 0.12888771,
       0.12979728]), array([0.        , 0.        , 0.        , ..., 0.15252424, 0.15055217,
       0.14923619]), array([0.        , 0.        , 0.        , ..., 0.06695253, 0.0666521 ,
       0.06703781])]]",['High CFT: 4.873591039159452']
20120501T084838,NBLI,7742,usp2012inti,[],P,NB,,HHZ,-7.364556,-36.949743,184.3943392009456,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:09.645584Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:48:58.645584Z,2012-05-01T08:49:58.645584Z,earthquake,2.182797935,known,20120501T084838/NB_NBLI_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14714671, 0.14803545,
       0.14655541]), array([0.        , 0.        , 0.        , ..., 0.08798839, 0.08768406,
       0.0875164 ]), array([0.        , 0.        , 0.        , ..., 0.11892399, 0.1164563 ,
       0.11565619])]]",['High CFT: 4.879572302191079']
20120501T084838,NBMA,7743,usp2012inti,[],P,NB,,HHZ,-7.365352,-38.764058,181.63497371038923,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:08.999923Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:48:57.999923Z,2012-05-01T08:49:57.999923Z,earthquake,2.182797935,known,20120501T084838/NB_NBMA_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13081629, 0.11512585,
       0.11504393]), array([0.        , 0.        , 0.        , ..., 0.1588776 , 0.14465376,
       0.12339834]), array([0.        , 0.        , 0.        , ..., 0.09422872, 0.09429381,
       0.09164754])]]",['High CFT: 4.38246856578183']
20120501T084838,NBMO,7737,usp2012inti,[],P,NB,,HHZ,-3.310348,-40.042927,380.4973558090297,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:32.566246Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:49:21.566246Z,2012-05-01T08:50:21.566246Z,earthquake,2.182797935,known,20120501T084838/NB_NBMO_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15147183, 0.1519724 ,
       0.15126296]), array([0.        , 0.        , 0.        , ..., 0.12692084, 0.12503878,
       0.12414056]), array([0.        , 0.        , 0.        , ..., 0.14370939, 0.14086259,
       0.14045711])]]",['High CFT: 2.184882404653958']
20120501T084838,NBPA,7744,usp2012inti,[],P,NB,,HHZ,-5.75028,-37.112047,88.8133097760754,-5.980864525,-37.88027573,0.0,2012-05-01T08:48:54.436889Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:48:43.436889Z,2012-05-01T08:49:43.436889Z,earthquake,2.182797935,known,20120501T084838/NB_NBPA_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18474743, 0.18489941,
       0.18463685]), array([0.        , 0.        , 0.        , ..., 0.08697076, 0.08682237,
       0.08690108]), array([0.        , 0.        , 0.        , ..., 0.12733965, 0.12505402,
       0.12269787])]]",['High CFT: 4.992089226509824']
20120501T084838,NBPB,7741,usp2012inti,[],P,NB,,HHZ,-5.543242,-39.583619,194.77116289635964,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:09.896667Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:48:58.896667Z,2012-05-01T08:49:58.896667Z,earthquake,2.182797935,known,20120501T084838/NB_NBPB_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15181455, 0.15106995,
       0.1510192 ]), array([0.        , 0.        , 0.        , ..., 0.09683323, 0.09667758,
       0.09395835]), array([0.        , 0.        , 0.        , ..., 0.11808262, 0.11875553,
       0.11108796])]]",['High CFT: 4.957984411214013']
20120501T084838,NBPV,7740,usp2012inti,[],P,NB,,HHZ,-6.417527,-35.290516,290.6545936162623,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:21.326095Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:49:10.326095Z,2012-05-01T08:50:10.326095Z,earthquake,2.182797935,known,20120501T084838/NB_NBPV_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20677952, 0.20571814,
       0.20247684]), array([0.        , 0.        , 0.        , ..., 0.11198325, 0.11040566,
       0.108283  ]), array([0.        , 0.        , 0.        , ..., 0.08982474, 0.08414298,
       0.08026591])]]",['High CFT: 4.457052029629498']
20120501T084838,NBTA,7738,usp2012inti,[],P,NB,,HHZ,-9.121932,-38.063215,347.96838005824463,-5.980864525,-37.88027573,0.0,2012-05-01T08:49:28.548854Z,2012-05-01T08:48:38.529638Z,2012-05-01T08:49:17.548854Z,2012-05-01T08:50:17.548854Z,earthquake,2.182797935,known,20120501T084838/NB_NBTA_20120501T084838.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.4741919 , 0.47332488,
       0.47440658]), array([0.        , 0.        , 0.        , ..., 0.13771141, 0.13496397,
       0.13469197]), array([0.        , 0.        , 0.        , ..., 0.25978067, 0.25274443,
       0.2214355 ])]]",['High CFT: 2.3074087096433997']
20120506T000248,CNLB,7721,usp2012iwfm,[],P,BL,,HHZ,-29.3148,-50.8533,393.89282210812223,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:44.165786Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:33.165786Z,2012-05-06T00:04:33.165786Z,earthquake,2.891096476,known,20120506T000248/BL_CNLB_20120506T000248.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13562606, 0.13252435,
       0.13216503]), array([0.        , 0.        , 0.        , ..., 0.20982555, 0.20606646,
       0.20609194]), array([0.        , 0.        , 0.        , ..., 0.23140077, 0.2046948 ,
       0.17464414])]]",['High CFT: 4.456450483422273']
20120506T000248,FRTB,7725,usp2012iwfm,[],P,BL,,HHZ,-23.3439,-49.564,324.55974577676085,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:35.288070Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:24.288070Z,2012-05-06T00:04:24.288070Z,earthquake,2.891096476,known,20120506T000248/BL_FRTB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.30059713, 0.30015415,
       0.29920021]), array([0.        , 0.        , 0.        , ..., 0.29181893, 0.29179963,
       0.29195059]), array([0.        , 0.        , 0.        , ..., 0.19449324, 0.1908917 ,
       0.18374094])]]",['High CFT: 4.088831574763644']
20120506T000248,IBTB,7720,usp2012iwfm,[],P,BL,,HHZ,-23.8528,-50.2697,295.3665902837568,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:31.898394Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:20.898394Z,2012-05-06T00:04:20.898394Z,earthquake,2.891096476,known,20120506T000248/BL_IBTB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19603063, 0.19557784,
       0.1955061 ]), array([0.        , 0.        , 0.        , ..., 0.14589477, 0.14425268,
       0.1423961 ]), array([0.        , 0.        , 0.        , ..., 0.1146624 , 0.11448577,
       0.11451034])]]",['High CFT: 4.661822032306108']
20120506T000248,ITAB,7723,usp2012iwfm,[],P,BL,,HHZ,-27.2349,-52.1313,340.4707287683826,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:37.081550Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:26.081550Z,2012-05-06T00:04:26.081550Z,earthquake,2.891096476,known,20120506T000248/BL_ITAB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.89799512, 0.89245228,
       0.8927281 ]), array([0.        , 0.        , 0.        , ..., 0.46711105, 0.44041656,
       0.42273262]), array([0.        , 0.        , 0.        , ..., 0.97939428, 0.97644666,
       0.96980184])]]",['High CFT: 4.837590663637005']
20120506T000248,JAC01,7728,usp2012iwfm,[],P,ON,,HHZ,-24.81142,-48.102354,174.80851960376668,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:17.066314Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:06.066314Z,2012-05-06T00:04:06.066314Z,earthquake,2.891096476,known,20120506T000248/ON_JAC01_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15885259, 0.15912299,
       0.16000891]), array([0.        , 0.        , 0.        , ..., 0.16251695, 0.16236221,
       0.16031687]), array([0.        , 0.        , 0.        , ..., 0.06711274, 0.06669046,
       0.06567929])]]",['High CFT: 4.967561372048177']
20120506T000248,MAJ01,7729,usp2012iwfm,[],P,ON,,HHZ,-27.397245,-49.011794,131.81886207907945,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:10.466308Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:02:59.466308Z,2012-05-06T00:03:59.466308Z,earthquake,2.891096476,known,20120506T000248/ON_MAJ01_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14066917, 0.14081542,
       0.14069118]), array([0.        , 0.        , 0.        , ..., 0.17044475, 0.17136576,
       0.16788422]), array([0.        , 0.        , 0.        , ..., 0.14275175, 0.14293169,
       0.14286488])]]",['High CFT: 4.792424379277608']
20120506T000248,MARB,7724,usp2012iwfm,[],P,BL,,HHZ,-24.4521,-51.5036,326.25199346336694,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:35.503288Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:24.503288Z,2012-05-06T00:04:24.503288Z,earthquake,2.891096476,known,20120506T000248/BL_MARB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.24547654, 0.24525986,
       0.2447761 ]), array([0.        , 0.        , 0.        , ..., 0.11756935, 0.11772741,
       0.11709422]), array([0.        , 0.        , 0.        , ..., 0.14861048, 0.13703508,
       0.12263765])]]",['High CFT: 3.3889195373887597']
20120506T000248,PET01,7719,usp2012iwfm,[],P,ON,,HHZ,-24.290108,-47.275344,268.76931744766887,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:28.702873Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:17.702873Z,2012-05-06T00:04:17.702873Z,earthquake,2.891096476,known,20120506T000248/ON_PET01_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.156571  , 0.15479317,
       0.15167703]), array([0.        , 0.        , 0.        , ..., 0.14921532, 0.14876354,
       0.14886373]), array([0.        , 0.        , 0.        , ..., 0.12158864, 0.12159771,
       0.1215119 ])]]",['High CFT: 4.157293472781797']
20120506T000248,PTGB,7722,usp2012iwfm,[],P,BL,,HHZ,-24.72095,-52.01182,353.40433442733934,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:38.946765Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:27.946765Z,2012-05-06T00:04:27.946765Z,earthquake,2.891096476,known,20120506T000248/BL_PTGB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19447655, 0.18983401,
       0.18928901]), array([0.        , 0.        , 0.        , ..., 0.40428001, 0.40423189,
       0.4027036 ]), array([0.        , 0.        , 0.        , ..., 0.27836819, 0.27758413,
       0.27761745])]]",['High CFT: 4.697066359963717']
20120506T000248,ROIB,7726,usp2012iwfm,[],P,BL,,HHZ,-24.2955,-51.1353,309.0950088427392,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:33.351104Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:22.351104Z,2012-05-06T00:04:22.351104Z,earthquake,2.891096476,known,20120506T000248/BL_ROIB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13110397, 0.13070168,
       0.13070432]), array([0.        , 0.        , 0.        , ..., 0.1533811 , 0.15257968,
       0.15220492]), array([0.        , 0.        , 0.        , ..., 0.09667023, 0.09644502,
       0.09641109])]]",['High CFT: 4.624176686918086']
20120506T000248,SICB,7727,usp2012iwfm,[],P,BL,,HHZ,-23.62495,-49.87701,302.8778249442314,-26.21144485,-48.90458679,0.0,2012-05-06T00:03:32.848937Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:03:21.848937Z,2012-05-06T00:04:21.848937Z,earthquake,2.891096476,known,20120506T000248/BL_SICB_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.20651839, 0.2040406 ,
       0.19994908]), array([0.        , 0.        , 0.        , ..., 0.16925428, 0.16885544,
       0.16769311]), array([0.        , 0.        , 0.        , ..., 0.17626565, 0.17611823,
       0.17595373])]]",['High CFT: 3.9689750051825']
20120506T000248,TIJ01,7730,usp2012iwfm,[],P,ON,,HHZ,-25.908848,-49.024241,35.59839275412437,-26.21144485,-48.90458679,0.0,2012-05-06T00:02:53.284805Z,2012-05-06T00:02:48.163365Z,2012-05-06T00:02:42.284805Z,2012-05-06T00:03:42.284805Z,earthquake,2.891096476,known,20120506T000248/ON_TIJ01_20120506T000248.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12940527, 0.11943395,
       0.11887826]), array([0.        , 0.        , 0.        , ..., 0.11390641, 0.11184284,
       0.11073823]), array([0.        , 0.        , 0.        , ..., 0.13102091, 0.13101079,
       0.13105754])]]",['High CFT: 4.999690402570188']
20120506T224855,CNLB,7707,usp2012ixyo,[],P,BL,,HHZ,-29.3148,-50.8533,394.0913175869591,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:52.038635Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:41.038635Z,2012-05-06T22:50:41.038635Z,earthquake,2.318475448,known,20120506T224855/BL_CNLB_20120506T224855.mseed,"['2', '1', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14186416, 0.14140317,
       0.14137844]), array([0.        , 0.        , 0.        , ..., 0.21489016, 0.21415117,
       0.21414509]), array([0.        , 0.        , 0.        , ..., 0.2333496 , 0.23203259,
       0.23206421])]]",['High CFT: 2.0442506161797964']
20120506T224855,FRTB,7710,usp2012ixyo,[],P,BL,,HHZ,-23.3439,-49.564,321.8024789248925,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:43.142982Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:32.142982Z,2012-05-06T22:50:32.142982Z,earthquake,2.318475448,known,20120506T224855/BL_FRTB_20120506T224855.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.15176883, 0.15126243,
       0.1511887 ]), array([0.        , 0.        , 0.        , ..., 0.22766259, 0.22658558,
       0.2229066 ]), array([0.        , 0.        , 0.        , ..., 0.24896261, 0.24731625,
       0.24734384])]]",['High CFT: 2.4103598789076957']
20120506T224855,IBTB,7714,usp2012ixyo,[],P,BL,,HHZ,-23.8528,-50.2697,291.895216467741,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:39.125591Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:28.125591Z,2012-05-06T22:50:28.125591Z,earthquake,2.318475448,known,20120506T224855/BL_IBTB_20120506T224855.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13960966, 0.1249644 ,
       0.11028236]), array([0.        , 0.        , 0.        , ..., 0.12442146, 0.12442613,
       0.11959918]), array([0.        , 0.        , 0.        , ..., 0.15254362, 0.15149027,
       0.15149187])]]",['High CFT: 2.1887868803079353']
20120506T224855,ITAB,7709,usp2012ixyo,[],P,BL,,HHZ,-27.2349,-52.1313,337.9647393600636,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:45.151680Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:34.151680Z,2012-05-06T22:50:34.151680Z,earthquake,2.318475448,known,20120506T224855/BL_ITAB_20120506T224855.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.7849893 , 0.74740722,
       0.73625148]), array([0.        , 0.        , 0.        , ..., 0.63244797, 0.63275892,
       0.63162932]), array([0.        , 0.        , 0.        , ..., 0.50074542, 0.47562703,
       0.43743988])]]",['High CFT: 2.637581576351784']
20120506T224855,JAC01,7716,usp2012ixyo,[],P,ON,,HHZ,-24.81142,-48.102354,174.60046478936894,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:24.706029Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:13.706029Z,2012-05-06T22:50:13.706029Z,earthquake,2.318475448,known,20120506T224855/ON_JAC01_20120506T224855.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09504259, 0.09292108,
       0.09290479]), array([0.        , 0.        , 0.        , ..., 0.1342654 , 0.13388597,
       0.13251339]), array([0.        , 0.        , 0.        , ..., 0.09483377, 0.09460448,
       0.08915066])]]",['High CFT: 4.791281733234457']
20120506T224855,MAJ01,7717,usp2012ixyo,[],P,ON,,HHZ,-27.397245,-49.011794,133.6809991352438,-26.19250298,-48.93916702,0.0,2012-05-06T22:49:18.608203Z,2012-05-06T22:48:55.893967Z,2012-05-06T22:49:07.608203Z,2012-05-06T22:50:07.608203Z,earthquake,2.318475448,known,20120506T224855/ON_MAJ01_20120506T224855.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14623049, 0.14538596,
       0.14537932]), array([0.        , 0.        , 0.        , ..., 0.17891927, 0.1780711 ,
       0.17652591]), array([0.        , 0.        , 0.        , ..., 0.12430403, 0.12399885,
       0.12339243])]]",['High CFT: 4.399654652999754']
