Event,Station,index,EventID,Error,Pick,Network,Location,Channel,Latitude,Longitude,Distance,Origem Latitude,Origem Longitude,Depth/km,Pick Time,Origin Time,Start Time,End Time,Cat,MLv,Certainty,Path,Compo,CFT,Warning
20120415T180405,NBPB,7760,bsb20120415180400,[],P,NB,,HHZ,-5.543242,-39.583619,382.5216032920648,-5.440572262,-36.13314438,0.0,2012-04-15T18:05:00.670578Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:49.670578Z,2012-04-15T18:05:49.670578Z,earthquake,2.57459878,known,20120415T180405/NB_NBPB_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09741645, 0.09175501,
       0.08702215]), array([0.        , 0.        , 0.        , ..., 0.07106185, 0.07044329,
       0.07044164]), array([0.        , 0.        , 0.        , ..., 0.07018792, 0.06592173,
       0.06455852])]]",['High CFT: 4.781827840862318']
20120415T180405,NBPV,7765,bsb20120415180400,[],P,NB,,HHZ,-6.417527,-35.290516,142.74900253960783,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:29.948379Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:18.948379Z,2012-04-15T18:05:18.948379Z,earthquake,2.57459878,known,20120415T180405/NB_NBPV_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12564951, 0.11409385,
       0.10984745]), array([0.        , 0.        , 0.        , ..., 0.09551758, 0.09569021,
       0.09355147]), array([0.        , 0.        , 0.        , ..., 0.10184159, 0.10107565,
       0.09723222])]]",['High CFT: 4.996747256875468']
20120415T180405,NBRF,7761,bsb20120415180400,[],P,NB,,HHZ,-8.679466,-35.127172,375.03535930643454,-5.440572262,-36.13314438,0.0,2012-04-15T18:04:59.684165Z,2012-04-15T18:04:05.925573Z,2012-04-15T18:04:48.684165Z,2012-04-15T18:05:48.684165Z,earthquake,2.57459878,known,20120415T180405/NB_NBRF_20120415T180405.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.04764187, 0.04527806,
       0.04529548]), array([0.        , 0.        , 0.        , ..., 0.09844267, 0.09466778,
       0.08826768]), array([0.        , 0.        , 0.        , ..., 0.04880759, 0.04533933,
       0.04391134])]]",['High CFT: 4.8844379666174795']
20120502T135032,NBCL,7736,usp2012ipyu,[],P,NB,,HHZ,-4.224377,-38.291041,107.08496488091606,-4.1005826,-39.24761581,0.0,2012-05-02T13:50:50.408691Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:50:39.408691Z,2012-05-02T13:51:39.408691Z,earthquake,1.953956784,known,20120502T135032/NB_NBCL_20120502T135032.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08691847, 0.08176901,
       0.08276219]), array([0.        , 0.        , 0.        , ..., 0.12338006, 0.12351649,
       0.10529247]), array([0.        , 0.        , 0.        , ..., 0.12083827, 0.1208957 ,
       0.11860088])]]",['High CFT: 4.896482796392266']
20120502T135032,NBMA,7734,usp2012ipyu,[],P,NB,,HHZ,-7.365352,-38.764058,364.9870546107756,-4.1005826,-39.24761581,0.0,2012-05-02T13:51:24.484706Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:51:13.484706Z,2012-05-02T13:52:13.484706Z,earthquake,1.953956784,known,20120502T135032/NB_NBMA_20120502T135032.mseed,[],"[[array([0.        , 0.        , 0.        , ..., 0.26984294, 0.27021009,
       0.26836359]), array([0.        , 0.        , 0.        , ..., 0.16525743, 0.15414398,
       0.14803187]), array([0.        , 0.        , 0.        , ..., 0.21574599, 0.20753454,
       0.20689485])]]",['Low CFT: 1.3640226395568127']
20120502T135032,NBMO,7731,usp2012ipyu,[],P,NB,,HHZ,-3.310348,-40.042927,124.2634330264334,-4.1005826,-39.24761581,0.0,2012-05-02T13:50:53.421665Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:50:42.421665Z,2012-05-02T13:51:42.421665Z,earthquake,1.953956784,known,20120502T135032/NB_NBMO_20120502T135032.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09956542, 0.09898971,
       0.09878846]), array([0.        , 0.        , 0.        , ..., 0.12631344, 0.12450843,
       0.12332749]), array([0.        , 0.        , 0.        , ..., 0.15955774, 0.1520915 ,
       0.14666935])]]",['High CFT: 4.624059486723481']
20120502T135032,NBPA,7732,usp2012ipyu,[],P,NB,,HHZ,-5.75028,-37.112047,298.96119157998163,-4.1005826,-39.24761581,0.0,2012-05-02T13:51:16.378185Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:51:05.378185Z,2012-05-02T13:52:05.378185Z,earthquake,1.953956784,known,20120502T135032/NB_NBPA_20120502T135032.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09657285, 0.09637491,
       0.09317894]), array([0.        , 0.        , 0.        , ..., 0.06073085, 0.05994454,
       0.05950925]), array([0.        , 0.        , 0.        , ..., 0.09523007, 0.09474201,
       0.09438427])]]",['High CFT: 2.5052106416565207']
20120502T135032,NBPB,7735,usp2012ipyu,[],P,NB,,HHZ,-5.543242,-39.583619,163.8283740984686,-4.1005826,-39.24761581,0.0,2012-05-02T13:50:58.873901Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:50:47.873901Z,2012-05-02T13:51:47.873901Z,earthquake,1.953956784,known,20120502T135032/NB_NBPB_20120502T135032.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08743479, 0.08743294,
       0.08273834]), array([0.        , 0.        , 0.        , ..., 0.08614269, 0.08598358,
       0.08064585]), array([0.        , 0.        , 0.        , ..., 0.0846267 , 0.08440455,
       0.08406651])]]",['High CFT: 4.911003083143443']
20120502T135032,NBPS,7733,usp2012ipyu,[],P,NB,,HHZ,-4.393969,-41.445618,246.15992080403765,-4.1005826,-39.24761581,0.0,2012-05-02T13:51:09.993404Z,2012-05-02T13:50:32.251691Z,2012-05-02T13:50:58.993404Z,2012-05-02T13:51:58.993404Z,earthquake,1.953956784,known,20120502T135032/NB_NBPS_20120502T135032.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.03807353, 0.03830126,
       0.03809973]), array([0.        , 0.        , 0.        , ..., 0.06663018, 0.06701728,
       0.06683044]), array([0.        , 0.        , 0.        , ..., 0.10400912, 0.10433776,
       0.09738943])]]",['High CFT: 3.080447025245112']
20120517T135031,PEXB,7698,usp2012jrji,[],P,BL,,HHZ,-12.10584,-48.30085,197.4119133625945,-13.778759,-48.93392944,0.0,2012-05-17T13:51:02.873746Z,2012-05-17T13:50:31.275649Z,2012-05-17T13:50:51.873746Z,2012-05-17T13:51:51.873746Z,earthquake,3.585230685,suspected,20120517T135031/BL_PEXB_20120517T135031.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.11539135, 0.11390253,
       0.10886281]), array([0.        , 0.        , 0.        , ..., 0.15612365, 0.1556065 ,
       0.15400443]), array([0.        , 0.        , 0.        , ..., 0.09578319, 0.09548661,
       0.09552409])]]",['High CFT: 4.996581939482551']
20120520T193210,JAN7,7697,usp2012jxhc,[],P,BR,,HHZ,-15.058097,-44.311197,175.9031558868767,-16.61113548,-43.9609108,0.0,2012-05-20T19:32:39.093200Z,2012-05-20T19:32:10.423255Z,2012-05-20T19:32:28.093200Z,2012-05-20T19:33:28.093200Z,earthquake,2.602437608,known,20120520T193210/BR_JAN7_20120520T193210.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.16837338, 0.16667299,
       0.16555793]), array([0.        , 0.        , 0.        , ..., 0.11672661, 0.11699413,
       0.11483607]), array([0.        , 0.        , 0.        , ..., 0.11114036, 0.10640346,
       0.10748327])]]",['High CFT: 4.822994920604264']
20120520T193210,PMNB,7696,usp2012jxhc,[],P,BL,,HHZ,-18.54,-46.44,338.8530466738104,-16.61113548,-43.9609108,0.0,2012-05-20T19:33:00.128051Z,2012-05-20T19:32:10.423255Z,2012-05-20T19:32:49.128051Z,2012-05-20T19:33:49.128051Z,earthquake,2.602437608,known,20120520T193210/BL_PMNB_20120520T193210.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14734396, 0.14650543,
       0.14487612]), array([0.        , 0.        , 0.        , ..., 0.14434285, 0.13987781,
       0.13989922]), array([0.        , 0.        , 0.        , ..., 0.21027748, 0.20693685,
       0.20280798])]]",['High CFT: 1.9324636168598583']
20120520T193210,SJMB,7695,usp2012jxhc,[],P,BL,,HHZ,-18.702916,-41.184694,374.64613570592337,-16.61113548,-43.9609108,0.0,2012-05-20T19:33:04.034835Z,2012-05-20T19:32:10.423255Z,2012-05-20T19:32:53.034835Z,2012-05-20T19:33:53.034835Z,earthquake,2.602437608,known,20120520T193210/BL_SJMB_20120520T193210.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.23432983, 0.23076882,
       0.22994438]), array([0.        , 0.        , 0.        , ..., 0.19461058, 0.19426488,
       0.19482969]), array([0.        , 0.        , 0.        , ..., 0.18593365, 0.18304358,
       0.18293853])]]",['High CFT: 1.9658199947529904']
20120522T170905,BSFB,7692,bsb20120522170906,[],P,BL,,HHZ,-18.83133,-40.84653,399.08510789100256,-16.69397163,-43.87772369,0.0,2012-05-22T17:10:03.091331Z,2012-05-22T17:09:05.949552Z,2012-05-22T17:09:52.091331Z,2012-05-22T17:10:52.091331Z,earthquake,2.987440516,known,20120522T170905/BL_BSFB_20120522T170905.mseed,"['N', 'Z', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.17876946, 0.17771882,
       0.17590727]), array([0.        , 0.        , 0.        , ..., 0.16020464, 0.15676126,
       0.15575118]), array([0.        , 0.        , 0.        , ..., 0.16325113, 0.16118314,
       0.15807607])]]",['High CFT: 2.452323364350906']
20120522T170905,JAN7,7694,bsb20120522170906,[],P,BR,,HHZ,-15.058097,-44.311197,186.8795969187709,-16.69397163,-43.87772369,0.0,2012-05-22T17:09:36.045679Z,2012-05-22T17:09:05.949552Z,2012-05-22T17:09:25.045679Z,2012-05-22T17:10:25.045679Z,earthquake,2.987440516,known,20120522T170905/BR_JAN7_20120522T170905.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14026319, 0.13874069,
       0.13880413]), array([0.        , 0.        , 0.        , ..., 0.23998715, 0.23789057,
       0.22473788]), array([0.        , 0.        , 0.        , ..., 0.10702379, 0.10707148,
       0.10676396])]]",['High CFT: 4.998815146337899']
20120522T170905,SJMB,7693,bsb20120522170906,[],P,BL,,HHZ,-18.702916,-41.184694,361.99608196010286,-16.69397163,-43.87772369,0.0,2012-05-22T17:09:58.356548Z,2012-05-22T17:09:05.949552Z,2012-05-22T17:09:47.356548Z,2012-05-22T17:10:47.356548Z,earthquake,2.987440516,known,20120522T170905/BL_SJMB_20120522T170905.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.32776778, 0.32470286,
       0.31893272]), array([0.        , 0.        , 0.        , ..., 0.34513213, 0.33120757,
       0.3288605 ]), array([0.        , 0.        , 0.        , ..., 0.42086571, 0.41665977,
       0.41045989])]]",['High CFT: 2.7431924353570443']
20120619T143550,ALF01,7686,usp2012lzsk,[],P,ON,,HHZ,-20.616865,-40.725213,258.4226035131492,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:29.767303Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:36:18.767303Z,2012-06-19T14:37:18.767303Z,earthquake,2.142427942,known,20120619T143550/ON_ALF01_20120619T143550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.54801858, 0.54701144,
       0.54736999]), array([0.        , 0.        , 0.        , ..., 0.68746761, 0.68201837,
       0.68192735]), array([0.        , 0.        , 0.        , ..., 0.50640056, 0.50617426,
       0.50306559])]]",['High CFT: 2.595807028230955']
20120619T143550,BSCB,7685,usp2012lzsk,[],P,BL,,HHZ,-20.9984,-44.7635,262.4022989752867,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:29.971832Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:36:18.971832Z,2012-06-19T14:37:18.971832Z,earthquake,2.142427942,known,20120619T143550/BL_BSCB_20120619T143550.mseed,"['Z', 'N', 'E']","[[array([0.        , 0.        , 0.        , ..., 0.14078682, 0.1408391 ,
       0.14082392]), array([0.        , 0.        , 0.        , ..., 0.06823282, 0.06557651,
       0.06535713]), array([0.        , 0.        , 0.        , ..., 0.11867394, 0.11602151,
       0.11577803])]]",['High CFT: 2.360921817989255']
20120619T143550,CAM01,7689,usp2012lzsk,[],P,ON,,HHZ,-21.825656,-41.657401,102.36867529446648,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:08.069793Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:35:57.069793Z,2012-06-19T14:36:57.069793Z,earthquake,2.142427942,known,20120619T143550/ON_CAM01_20120619T143550.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.13048274, 0.12315361,
       0.12290405]), array([0.        , 0.        , 0.        , ..., 0.11855529, 0.11911979,
       0.11808879]), array([0.        , 0.        , 0.        , ..., 0.11165777, 0.11142041,
       0.10974279])]]",['High CFT: 4.816597025041591']
20120619T143550,DUB01,7691,usp2012lzsk,[],P,ON,,HHZ,-22.080966,-42.374182,23.341472606369443,-22.18578339,-42.57048035,0.0,2012-06-19T14:35:55.246490Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:35:44.246490Z,2012-06-19T14:36:44.246490Z,earthquake,2.142427942,known,20120619T143550/ON_DUB01_20120619T143550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09307332, 0.0918921 ,
       0.08604263]), array([0.        , 0.        , 0.        , ..., 0.06632831, 0.06634892,
       0.06433116]), array([0.        , 0.        , 0.        , ..., 0.09756467, 0.09742716,
       0.0967843 ])]]",['High CFT: 4.997410693407441']
20120619T143550,ESAR,7687,usp2012lzsk,[],P,BL,,HHZ,-23.0207,-44.4403,213.3275168267925,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:23.929870Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:36:12.929870Z,2012-06-19T14:37:12.929870Z,earthquake,2.142427942,known,20120619T143550/BL_ESAR_20120619T143550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.14437402, 0.14382833,
       0.1430761 ]), array([0.        , 0.        , 0.        , ..., 0.15937102, 0.15962481,
       0.15954611]), array([0.        , 0.        , 0.        , ..., 0.12951557, 0.12958182,
       0.12387947])]]",['High CFT: 3.442769839096909']
20120619T143550,MAN01,7688,usp2012lzsk,[],P,ON,,HHZ,-22.86516,-43.964094,161.90969258681469,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:16.141418Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:36:05.141418Z,2012-06-19T14:37:05.141418Z,earthquake,2.142427942,known,20120619T143550/ON_MAN01_20120619T143550.mseed,"['1', '2', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.09423054, 0.09328685,
       0.09139325]), array([0.        , 0.        , 0.        , ..., 0.08760753, 0.08647522,
       0.08666534]), array([0.        , 0.        , 0.        , ..., 0.12585937, 0.12585837,
       0.12544923])]]",['High CFT: 4.4485935615666']
20120619T143550,SLP01,7684,usp2012lzsk,[],P,ON,,HHZ,-23.3243,-45.1559,293.9424414168043,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:33.905426Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:36:22.905426Z,2012-06-19T14:37:22.905426Z,earthquake,2.142427942,known,20120619T143550/ON_SLP01_20120619T143550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.07133197, 0.06825171,
       0.06816731]), array([0.        , 0.        , 0.        , ..., 0.05238747, 0.05224187,
       0.05196577]), array([0.        , 0.        , 0.        , ..., 0.0539351 , 0.0539351 ,
       0.05393397])]]",['High CFT: 3.6232604961762154']
20120619T143550,VAS01,7690,usp2012lzsk,[],P,ON,,HHZ,-22.280081,-43.442624,90.51577822787404,-22.18578339,-42.57048035,0.0,2012-06-19T14:36:05.741119Z,2012-06-19T14:35:50.122594Z,2012-06-19T14:35:54.741119Z,2012-06-19T14:36:54.741119Z,earthquake,2.142427942,known,20120619T143550/ON_VAS01_20120619T143550.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.19843709, 0.1968428 ,
       0.19622671]), array([0.        , 0.        , 0.        , ..., 0.18129904, 0.18134331,
       0.17979384]), array([0.        , 0.        , 0.        , ..., 0.13095072, 0.1293711 ,
       0.12738043])]]",['High CFT: 4.901526966197059']
20120620T135244,NBCA,7679,usp2012mbmm,[],P,NB,,HHZ,-8.225687,-36.013016,309.15344749630367,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:28.982961Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:53:17.982961Z,2012-06-20T13:54:17.982961Z,earthquake,2.503897469,known,20120620T135244/NB_NBCA_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.41747785, 0.41704072,
       0.41697491]), array([0.        , 0.        , 0.        , ..., 0.30195195, 0.30077105,
       0.29967375]), array([0.        , 0.        , 0.        , ..., 0.51393165, 0.51253524,
       0.51212515])]]",['High CFT: 3.3985362060141795']
20120620T135244,NBCL,7680,usp2012mbmm,[],P,NB,,HHZ,-4.224377,-38.291041,275.21606712986767,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:25.547410Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:53:14.547410Z,2012-06-20T13:54:14.547410Z,earthquake,2.503897469,known,20120620T135244/NB_NBCL_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.03948857, 0.03912012,
       0.03888776]), array([0.        , 0.        , 0.        , ..., 0.02919746, 0.02942426,
       0.02971234]), array([0.        , 0.        , 0.        , ..., 0.03459226, 0.03407655,
       0.0335634 ])]]",['High CFT: 4.839473514013619']
20120620T135244,NBLI,7681,usp2012mbmm,[],P,NB,,HHZ,-7.364556,-36.949743,232.48696412191256,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:19.754482Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:53:08.754482Z,2012-06-20T13:54:08.754482Z,earthquake,2.503897469,known,20120620T135244/NB_NBLI_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.087941  , 0.08455228,
       0.08349553]), array([0.        , 0.        , 0.        , ..., 0.13353617, 0.13216354,
       0.12060063]), array([0.        , 0.        , 0.        , ..., 0.0813247 , 0.0813907 ,
       0.08238999])]]",['High CFT: 4.118366102267653']
20120620T135244,NBMA,7678,usp2012mbmm,[],P,NB,,HHZ,-7.365352,-38.764058,362.13207067989936,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:36.073354Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:53:25.073354Z,2012-06-20T13:54:25.073354Z,earthquake,2.503897469,known,20120620T135244/NB_NBMA_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.18891529, 0.15876802,
       0.13129704]), array([0.        , 0.        , 0.        , ..., 0.19910924, 0.19310771,
       0.17545378]), array([0.        , 0.        , 0.        , ..., 0.23257148, 0.2232421 ,
       0.21923233])]]",['High CFT: 2.3163914540177073']
20120620T135244,NBPA,7683,usp2012mbmm,[],P,NB,,HHZ,-5.75028,-37.112047,115.21327632529956,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:04.842729Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:52:53.842729Z,2012-06-20T13:53:53.842729Z,earthquake,2.503897469,known,20120620T135244/NB_NBPA_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.12463292, 0.12440884,
       0.12114685]), array([0.        , 0.        , 0.        , ..., 0.08776183, 0.08651934,
       0.08651354]), array([0.        , 0.        , 0.        , ..., 0.1111724 , 0.10536308,
       0.10257065])]]",['High CFT: 4.98773867042626']
20120620T135244,NBPB,7676,usp2012mbmm,[],P,NB,,HHZ,-5.543242,-39.583619,383.8127339394615,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:38.997228Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:53:27.997228Z,2012-06-20T13:54:27.997228Z,earthquake,2.503897469,known,20120620T135244/NB_NBPB_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.08436032, 0.08413177,
       0.07725148]), array([0.        , 0.        , 0.        , ..., 0.10645369, 0.10235501,
       0.10224785]), array([0.        , 0.        , 0.        , ..., 0.14991732, 0.14435469,
       0.13773659])]]",['High CFT: 4.379762976771308']
20120620T135244,NBPV,7682,usp2012mbmm,[],P,NB,,HHZ,-6.417527,-35.290516,142.62554460650347,-5.432313442,-36.12176514,0.0,2012-06-20T13:53:08.113813Z,2012-06-20T13:52:44.123093Z,2012-06-20T13:52:57.113813Z,2012-06-20T13:53:57.113813Z,earthquake,2.503897469,known,20120620T135244/NB_NBPV_20120620T135244.mseed,"['E', 'N', 'Z']","[[array([0.        , 0.        , 0.        , ..., 0.1372351 , 0.13573173,
       0.13117514]), array([0.        , 0.        , 0.        , ..., 0.08581321, 0.08550226,
       0.08353542]), array([0.        , 0.        , 0.        , ..., 0.12260697, 0.12033091,
       0.12051458])]]",['High CFT: 4.997245493949121']
