file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBTA_20210803T064626,NBTA,0,0.996,0.004,0,Natural
NB_NBLA_20190109T085604,NBLA,0,0.978,0.022,0,Natural
BR_CZSB_20150601T042734,CZSB,0,0.852,0.148,0,Natural
BR_CZSB_20151125T092739,CZSB,0,0.184,0.816,1,Anthropogenic
NB_NBPN_20200712T035839,NBPN,0,1.0,0.0,0,Natural
NB_NBPS_20210227T003828,NBPS,0,1.0,0.0,0,Natural
NB_NBMA_20210429T054557,NBMA,0,0.994,0.006,0,Natural
NB_NBPV_20131127T055029,NBPV,0,0.998,0.002,0,Natural
ON_TER01_20190423T073902,TER01,0,0.035,0.965,1,Anthropogenic
BL_ITAB_20190423T073902,ITAB,0,0.705,0.295,0,Natural
ON_DUB01_20130205T010313,DUB01,0,0.988,0.012,0,Natural
NB_NBTA_20220508T074941,NBTA,0,0.932,0.068,0,Natural
NB_NBRF_20150206T221023,NBRF,0,0.868,0.132,0,Natural
NB_NBTA_20200923T053151,NBTA,0,0.999,0.001,0,Natural
ON_PET01_20160311T024840,PET01,0,0.629,0.371,0,Natural
ON_GUA01_20191109T073119,GUA01,0,0.967,0.033,0,Natural
ON_ALF01_20160215T023547,ALF01,0,0.998,0.002,0,Natural
ON_VAS01_20150402T024251,VAS01,0,0.955,0.045,0,Natural
BR_PRPB_20221103T075814,PRPB,0,0.897,0.103,0,Natural
BL_BSCB_20220609T003712,BSCB,0,0.985,0.015,0,Natural
ON_CAM01_20220609T003712,CAM01,0,0.944,0.056,0,Natural
ON_CMC01_20180918T063217,CMC01,0,0.999,0.001,0,Natural
BL_PMNB_20130418T101137,PMNB,0,0.959,0.041,0,Natural
ON_DUB01_20170508T051438,DUB01,0,0.999,0.001,0,Natural
NB_NBMA_20131024T223533,NBMA,0,0.985,0.015,0,Natural
NB_NBPA_20201112T093615,NBPA,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20150605T013029,NBMA,0,0.971,0.029,0,Natural
ON_TER01_20150402T230226,TER01,0,0.02,0.98,1,Anthropogenic
NB_NBMO_20210107T024636,NBMO,0,0.999,0.001,0,Natural
BR_CZSB_20150919T221739,CZSB,0,0.949,0.051,0,Natural
BR_CZSB_20180420T001315,CZSB,0,0.985,0.015,0,Natural
BL_CLDB_20140715T062635,CLDB,0,0.999,0.001,0,Natural
ON_PET01_20220921T085137,PET01,0,0.513,0.487,0,Natural
ON_DUB01_20160317T032318,DUB01,0,0.82,0.18,0,Natural
BL_PARB_20150508T085149,PARB,0,0.144,0.856,1,Anthropogenic
ON_CAM01_20150508T085149,CAM01,0,0.982,0.018,0,Natural
ON_VAS01_20160406T002844,VAS01,0,0.983,0.017,0,Natural
ON_JAC01_20120506T224924,JAC01,0,0.975,0.025,0,Natural
BR_MACA_20190720T104807,MACA,0,0.942,0.058,0,Natural
BR_BOAV_20190720T104755,BOAV,0,1.0,0.0,0,Natural
NB_NBPS_20200506T012708,NBPS,0,0.994,0.006,0,Natural
ON_TIJ01_20221106T050912,TIJ01,0,0.964,0.036,0,Natural
NB_NBMO_20220509T092034,NBMO,0,0.997,0.003,0,Natural
NB_NBCL_20131127T055047,NBCL,0,0.997,0.003,0,Natural
NB_NBAN_20120328T235307,NBAN,0,0.999,0.001,0,Natural
NB_NBRF_20120911T230634,NBRF,0,0.563,0.437,0,Natural
NB_NBLV_20190112T095500,NBLV,0,0.915,0.085,0,Natural
ON_CMC01_20180129T221802,CMC01,0,0.991,0.009,0,Natural
BR_BOAV_20191209T053747,BOAV,0,1.0,0.0,0,Natural
ON_NAN01_20160811T004510,NAN01,0,0.99,0.01,0,Natural
NB_NBCL_20131101T010555,NBCL,0,1.0,0.0,0,Natural
NB_NBAN_20220819T093412,NBAN,0,0.811,0.189,0,Natural
ON_MAJ01_20190711T031503,MAJ01,0,0.208,0.792,1,Anthropogenic
BR_PDRB_20160709T034724,PDRB,0,0.048,0.952,1,Anthropogenic
ON_CAM01_20200807T035408,CAM01,0,0.996,0.004,0,Natural
NB_NBIT_20160113T025946,NBIT,0,0.777,0.223,0,Natural
NB_NBPN_20200831T064230,NBPN,0,0.999,0.001,0,Natural
NB_NBTA_20120328T235316,NBTA,0,1.0,0.0,0,Natural
NB_NBPV_20120328T235316,NBPV,0,0.996,0.004,0,Natural
NB_NBMA_20210219T084101,NBMA,0,0.107,0.893,1,Anthropogenic
ON_NAN01_20160111T033151,NAN01,0,0.998,0.002,0,Natural
ON_GDU01_20150709T020819,GDU01,0,0.983,0.017,0,Natural
NB_NBPV_20200909T021846,NBPV,0,1.0,0.0,0,Natural
ON_ALF01_20170218T063019,ALF01,0,0.999,0.001,0,Natural
ON_RIB01_20150706T023733,RIB01,0,0.982,0.018,0,Natural
ON_VAS01_20150706T023733,VAS01,0,0.933,0.067,0,Natural
NB_NBPV_20200406T032139,NBPV,0,0.988,0.012,0,Natural
NB_NBLA_20221001T011729,NBLA,0,0.972,0.028,0,Natural
NB_NBMA_20200524T073518,NBMA,0,0.391,0.609,1,Anthropogenic
NB_NBLA_20160401T102928,NBLA,0,0.997,0.003,0,Natural
NB_NBPV_20131102T102557,NBPV,0,0.998,0.002,0,Natural
NB_NBPB_20120426T084602,NBPB,0,1.0,0.0,0,Natural
BL_PP1B_20181219T235456,PP1B,0,0.963,0.037,0,Natural
ON_DUB01_20200517T232139,DUB01,0,0.468,0.532,1,Anthropogenic
NB_NBMA_20131201T223040,NBMA,0,0.266,0.734,1,Anthropogenic
ON_VAS01_20120221T063604,VAS01,0,0.988,0.012,0,Natural
NB_NBTA_20200914T105229,NBTA,0,0.997,0.003,0,Natural
ON_VAS01_20181106T003915,VAS01,0,0.989,0.011,0,Natural
NB_NBPB_20190726T004445,NBPB,0,0.994,0.006,0,Natural
BL_SJMB_20130418T101143,SJMB,0,0.992,0.008,0,Natural
NB_NBPS_20220320T101759,NBPS,0,1.0,0.0,0,Natural
NB_NBMA_20181206T015432,NBMA,0,1.0,0.0,0,Natural
NB_NBLA_20230718T224450,NBLA,0,0.994,0.006,0,Natural
NB_NBTA_20220819T093349,NBTA,0,0.84,0.16,0,Natural
BR_TMAB_20170324T090629,TMAB,0,0.455,0.545,1,Anthropogenic
NB_NBLA_20230208T032039,NBLA,0,0.932,0.068,0,Natural
NB_NBLA_20160302T052008,NBLA,0,0.991,0.009,0,Natural
BL_PMNB_20190121T090226,PMNB,0,0.958,0.042,0,Natural
BL_CANS_20231201T041236,CANS,0,1.0,0.0,0,Natural
NB_NBLA_20160205T024227,NBLA,0,0.984,0.016,0,Natural
NB_NBPS_20150910T233330,NBPS,0,0.411,0.589,1,Anthropogenic
NB_NBCL_20150910T233330,NBCL,0,0.263,0.737,1,Anthropogenic
NB_NBRF_20131127T055059,NBRF,0,0.073,0.927,1,Anthropogenic
NB_NBMA_20200911T052555,NBMA,0,0.631,0.369,0,Natural
NB_NBCL_20120217T071201,NBCL,0,0.887,0.113,0,Natural
ON_DUB01_20191104T104425,DUB01,0,0.735,0.265,0,Natural
NB_NBPS_20151020T010428,NBPS,0,1.0,0.0,0,Natural
NB_NBCA_20180318T093926,NBCA,0,0.986,0.014,0,Natural
BR_ARAG_20170909T041344,ARAG,0,0.999,0.001,0,Natural
NB_NBPN_20220131T044448,NBPN,0,0.945,0.055,0,Natural
ON_MAN01_20160615T061548,MAN01,0,0.998,0.002,0,Natural
ON_MAN01_20190608T233312,MAN01,0,0.222,0.778,1,Anthropogenic
BR_SMTB_20161004T011843,SMTB,0,0.67,0.33,0,Natural
BL_FRTB_20230201T013626,FRTB,0,0.997,0.003,0,Natural
NB_NBLV_20160304T001134,NBLV,0,0.856,0.144,0,Natural
NB_NBTA_20210825T024440,NBTA,0,0.091,0.909,1,Anthropogenic
ON_VAS01_20150508T085140,VAS01,0,1.0,0.0,0,Natural
ON_RIB01_20150706T024259,RIB01,0,0.992,0.008,0,Natural
ON_VAS01_20150706T024259,VAS01,0,0.984,0.016,0,Natural
BR_ITTB_20200707T221802,ITTB,0,0.089,0.911,1,Anthropogenic
BL_BB19B_20191104T104414,BB19B,0,0.994,0.006,0,Natural
BL_PARB_20191104T104414,PARB,0,0.988,0.012,0,Natural
BR_CZSB_20190412T075517,CZSB,0,0.984,0.016,0,Natural
BL_SJMB_20211210T021755,SJMB,0,0.996,0.004,0,Natural
BR_CZSB_20141126T012736,CZSB,0,0.252,0.748,1,Anthropogenic
NB_NBPV_20160225T041453,NBPV,0,0.891,0.109,0,Natural
ON_MAN01_20150226T093950,MAN01,0,0.86,0.14,0,Natural
NB_NBPN_20230401T101430,NBPN,0,0.889,0.111,0,Natural
BL_MCI9_20121219T045439,MCI9,0,0.517,0.483,0,Natural
BL_MCI8_20121219T045439,MCI8,0,0.506,0.494,0,Natural
NB_NBLA_20231003T051614,NBLA,0,0.991,0.009,0,Natural
NB_NBMA_20230808T033708,NBMA,0,0.025,0.975,1,Anthropogenic
BR_BOAV_20210428T032729,BOAV,0,0.988,0.012,0,Natural
BR_SNDB_20210207T052954,SNDB,0,1.0,0.0,0,Natural
BR_BOAV_20210706T064054,BOAV,0,0.998,0.002,0,Natural
ON_MAN01_20140513T025013,MAN01,0,0.981,0.019,0,Natural
NB_NBMA_20230413T015301,NBMA,0,0.998,0.002,0,Natural
NB_NBMA_20201013T070156,NBMA,0,0.809,0.191,0,Natural
BL_DIAM_20220110T231413,DIAM,0,0.934,0.066,0,Natural
BL_PMNB_20220110T231413,PMNB,0,0.978,0.022,0,Natural
NB_NBMO_20200707T232238,NBMO,0,1.0,0.0,0,Natural
NB_NBPA_20131115T074253,NBPA,0,0.996,0.004,0,Natural
BR_CZSB_20150728T024306,CZSB,0,0.996,0.004,0,Natural
BR_BOAV_20210615T095223,BOAV,0,0.988,0.012,0,Natural
ON_MAN01_20150525T014001,MAN01,0,0.993,0.007,0,Natural
ON_PET01_20150525T014041,PET01,0,0.577,0.423,0,Natural
ON_MAN01_20181221T234112,MAN01,0,0.976,0.024,0,Natural
NB_NBPA_20200330T033038,NBPA,0,0.996,0.004,0,Natural
BR_CZSB_20190731T061130,CZSB,0,0.999,0.001,0,Natural
NB_NBPS_20150720T220111,NBPS,0,1.0,0.0,0,Natural
NB_NBPV_20200829T052351,NBPV,0,0.999,0.001,0,Natural
ON_RIB01_20150205T070207,RIB01,0,0.925,0.075,0,Natural
BL_SJMB_20180125T012806,SJMB,0,0.999,0.001,0,Natural
ON_CAM01_20160406T004827,CAM01,0,0.743,0.257,0,Natural
BL_VABB_20160420T023449,VABB,0,0.135,0.865,1,Anthropogenic
ON_PET01_20160420T023449,PET01,0,0.053,0.947,1,Anthropogenic
NB_NBTA_20201224T091130,NBTA,0,0.998,0.002,0,Natural
BR_IPMB_20150328T022730,IPMB,0,0.971,0.029,0,Natural
ON_VAS01_20150328T022730,VAS01,0,0.965,0.035,0,Natural
ON_CAM01_20150510T093546,CAM01,0,0.944,0.056,0,Natural
NB_NBTA_20150219T015019,NBTA,0,0.998,0.002,0,Natural
NB_NBLA_20200329T015530,NBLA,0,0.997,0.003,0,Natural
NB_NBPS_20230409T093402,NBPS,0,0.998,0.002,0,Natural
BL_PARB_20151023T065356,PARB,0,0.223,0.777,1,Anthropogenic
NB_NBTA_20210628T060252,NBTA,0,0.081,0.919,1,Anthropogenic
ON_GUA01_20160205T024240,GUA01,0,0.948,0.052,0,Natural
NB_NBMA_20200817T022540,NBMA,0,0.006,0.994,1,Anthropogenic
ON_RIB01_20170508T051450,RIB01,0,0.999,0.001,0,Natural
NB_NBLV_20220808T231025,NBLV,0,0.997,0.003,0,Natural
NB_NBMA_20210219T081135,NBMA,0,0.033,0.967,1,Anthropogenic
NB_NBMA_20160423T080033,NBMA,0,0.993,0.007,0,Natural
BR_PTLB_20160422T084706,PTLB,0,0.97,0.03,0,Natural
ON_DUB01_20120221T063617,DUB01,0,0.478,0.522,1,Anthropogenic
NB_NBPB_20231118T011408,NBPB,0,0.97,0.03,0,Natural
BR_CZSB_20230117T100040,CZSB,0,0.281,0.719,1,Anthropogenic
ON_CMC01_20160111T033113,CMC01,0,0.95,0.05,0,Natural
NB_NBLV_20221127T092506,NBLV,0,0.998,0.002,0,Natural
NB_NBPN_20220304T025907,NBPN,0,0.562,0.438,0,Natural
NB_NBPB_20190724T054612,NBPB,0,0.995,0.005,0,Natural
NB_NBPN_20230522T225203,NBPN,0,0.01,0.99,1,Anthropogenic
NB_NBIT_20160205T024217,NBIT,0,0.99,0.01,0,Natural
BR_IPMB_20231201T041248,IPMB,0,0.994,0.006,0,Natural
ON_MAJ01_20190427T034257,MAJ01,0,0.19,0.81,1,Anthropogenic
BL_ITAB_20190427T034257,ITAB,0,0.831,0.169,0,Natural
BL_CPSB_20190427T034257,CPSB,0,0.004,0.996,1,Anthropogenic
NB_NBPA_20180706T033711,NBPA,0,1.0,0.0,0,Natural
ON_CMC01_20200830T104425,CMC01,0,0.698,0.302,0,Natural
NB_NBLA_20230413T015314,NBLA,0,0.947,0.053,0,Natural
NB_NBMA_20230829T033614,NBMA,0,0.225,0.775,1,Anthropogenic
NB_NBPA_20131101T220809,NBPA,0,0.992,0.008,0,Natural
NB_NBTA_20200906T035858,NBTA,0,0.952,0.048,0,Natural
BL_PTGB_20151202T014209,PTGB,0,0.226,0.774,1,Anthropogenic
ON_TIJ01_20151202T014209,TIJ01,0,0.979,0.021,0,Natural
NB_NBMO_20220505T084227,NBMO,0,0.998,0.002,0,Natural
NB_NBIT_20200901T093703,NBIT,0,0.974,0.026,0,Natural
