event,label_cat,prob_nat,prob_ant,pred,nature
20140605T125631,0,0.997,0.003,0,Natural
20200830T121220,0,0.839,0.161,0,Natural
20160210T021701,0,0.985,0.015,0,Natural
20150318T204132,0,0.642,0.358,0,Natural
20230224T005639,0,0.932,0.068,0,Natural
20150402T024241,0,0.99,0.01,0,Natural
20170112T192853,0,0.996,0.004,0,Natural
20200508T101439,0,0.993,0.007,0,Natural
20150203T034807,0,0.981,0.019,0,Natural
20130125T193114,0,0.994,0.006,0,Natural
20151213T174704,0,0.958,0.042,0,Natural
20210221T050854,0,0.982,0.018,0,Natural
20220707T031628,0,0.97,0.03,0,Natural
20140507T200214,0,0.376,0.624,1,Anthropogenic
20140715T062624,0,0.923,0.077,0,Natural
20201102T040703,0,0.49,0.51,1,Anthropogenic
20230227T071747,0,0.98,0.02,0,Natural
20210131T192448,0,0.983,0.017,0,Natural
20180706T050724,0,0.911,0.089,0,Natural
20150511T161040,0,0.031,0.969,1,Anthropogenic
20151106T035750,0,0.951,0.049,0,Natural
20160113T071019,0,0.694,0.306,0,Natural
20191203T150857,0,1.0,0.0,0,Natural
20150207T170144,0,0.999,0.001,0,Natural
20160223T183553,0,0.937,0.063,0,Natural
20160401T102938,0,0.863,0.137,0,Natural
20170918T031742,0,0.994,0.006,0,Natural
20180129T221822,0,0.97,0.03,0,Natural
20120221T063533,0,0.899,0.101,0,Natural
20181214T194445,0,0.023,0.977,1,Anthropogenic
20230221T191712,0,0.015,0.985,1,Anthropogenic
20150720T220057,0,0.999,0.001,0,Natural
20160126T142232,0,0.008,0.992,1,Anthropogenic
20170324T090548,0,0.661,0.339,0,Natural
20150923T043122,0,0.998,0.002,0,Natural
20200728T143349,0,0.013,0.987,1,Anthropogenic
20150319T133917,0,0.889,0.111,0,Natural
20191112T104124,0,0.01,0.99,1,Anthropogenic
20120329T171614,0,0.999,0.001,0,Natural
20221205T114753,0,0.999,0.001,0,Natural
20230525T074416,0,1.0,0.0,0,Natural
20150630T195041,0,0.004,0.996,1,Anthropogenic
20151113T193808,0,0.925,0.075,0,Natural
20200426T004511,0,0.989,0.011,0,Natural
20230424T084125,0,0.998,0.002,0,Natural
20210218T035613,0,0.999,0.001,0,Natural
20200224T201404,0,0.997,0.003,0,Natural
20230825T094822,0,0.991,0.009,0,Natural
20160317T032321,0,0.778,0.222,0,Natural
20180626T114335,0,0.455,0.545,1,Anthropogenic
20230721T145853,0,0.319,0.681,1,Anthropogenic
20181009T013449,0,0.996,0.004,0,Natural
20160411T115617,0,0.989,0.011,0,Natural
20230208T032035,0,0.062,0.938,1,Anthropogenic
20210803T025847,0,0.225,0.775,1,Anthropogenic
20150910T232902,0,0.995,0.005,0,Natural
20140618T130422,0,0.768,0.232,0,Natural
20181214T194423,0,0.034,0.966,1,Anthropogenic
20231118T011351,0,0.954,0.046,0,Natural
20210528T213405,0,0.971,0.029,0,Natural
20200831T064223,0,0.986,0.014,0,Natural
20221016T142456,0,1.0,0.0,0,Natural
20231116T164216,0,0.016,0.984,1,Anthropogenic
20140920T160546,0,0.037,0.963,1,Anthropogenic
20230123T023543,0,0.031,0.969,1,Anthropogenic
20210428T032726,0,0.859,0.141,0,Natural
20210514T235818,0,0.998,0.002,0,Natural
20150510T093536,0,0.995,0.005,0,Natural
20160106T203851,0,0.998,0.002,0,Natural
20200329T015536,0,0.995,0.005,0,Natural
20160709T034744,0,0.986,0.014,0,Natural
20170112T191634,0,0.988,0.012,0,Natural
20201221T210907,0,1.0,0.0,0,Natural
20190724T212621,0,0.981,0.019,0,Natural
20160615T061532,0,0.908,0.092,0,Natural
20200516T183734,0,0.982,0.018,0,Natural
20170706T194652,0,0.992,0.008,0,Natural
20221019T215620,0,0.02,0.98,1,Anthropogenic
20200923T053200,0,0.6,0.4,0,Natural
20150630T192050,0,0.119,0.881,1,Anthropogenic
20230310T150350,0,0.03,0.97,1,Anthropogenic
20120914T201037,0,0.841,0.159,0,Natural
20150204T133527,0,0.017,0.983,1,Anthropogenic
20160712T171405,0,0.097,0.903,1,Anthropogenic
20230121T040905,0,0.999,0.001,0,Natural
20140604T235735,0,0.986,0.014,0,Natural
20120329T171559,0,1.0,0.0,0,Natural
20170324T090658,0,0.967,0.033,0,Natural
20140522T145940,0,0.006,0.994,1,Anthropogenic
20190504T122555,0,0.757,0.243,0,Natural
20210906T151936,0,0.742,0.258,0,Natural
20140610T205041,0,0.484,0.516,1,Anthropogenic
20160628T195327,0,0.871,0.129,0,Natural
20210702T214605,0,0.006,0.994,1,Anthropogenic
20200830T120848,0,0.991,0.009,0,Natural
20221228T034319,0,0.99,0.01,0,Natural
20210628T060253,0,0.999,0.001,0,Natural
20191210T110657,0,0.998,0.002,0,Natural
20160512T221355,0,0.997,0.003,0,Natural
20200903T022224,0,0.997,0.003,0,Natural
20211012T173254,0,1.0,0.0,0,Natural
20210122T170151,0,0.999,0.001,0,Natural
20230831T135409,0,0.877,0.123,0,Natural
20140722T175255,0,0.936,0.064,0,Natural
20221127T092519,0,0.999,0.001,0,Natural
20210120T213022,0,0.064,0.936,1,Anthropogenic
20131102T193006,0,0.999,0.001,0,Natural
20150830T033018,0,0.931,0.069,0,Natural
20121003T045332,0,0.963,0.037,0,Natural
20190731T061138,0,0.999,0.001,0,Natural
20170303T181556,0,0.949,0.051,0,Natural
20150313T184333,0,0.005,0.995,1,Anthropogenic
20120426T084619,0,0.108,0.892,1,Anthropogenic
20170607T052901,0,0.04,0.96,1,Anthropogenic
20160301T122552,0,0.109,0.891,1,Anthropogenic
20160229T084623,0,0.877,0.123,0,Natural
20210915T173521,0,0.009,0.991,1,Anthropogenic
20131201T223032,0,1.0,0.0,0,Natural
20200819T215139,0,0.733,0.267,0,Natural
20200518T044540,0,1.0,0.0,0,Natural
20140211T035658,0,0.973,0.027,0,Natural
20220927T152447,0,0.02,0.98,1,Anthropogenic
20160915T022211,0,0.855,0.145,0,Natural
20220513T180203,0,0.994,0.006,0,Natural
20200517T232130,0,0.975,0.025,0,Natural
20221124T215747,0,0.996,0.004,0,Natural
20150417T204423,0,0.965,0.035,0,Natural
20230808T033703,0,0.994,0.006,0,Natural
20230324T144510,0,0.01,0.99,1,Anthropogenic
20150729T100906,0,0.967,0.033,0,Natural
20121002T153606,0,0.315,0.685,1,Anthropogenic
20200407T121253,0,0.643,0.357,0,Natural
20150811T010902,0,0.975,0.025,0,Natural
20140619T043948,0,0.96,0.04,0,Natural
20120221T063554,0,0.642,0.358,0,Natural
20230201T013625,0,0.976,0.024,0,Natural
20200830T115806,0,0.934,0.066,0,Natural
20230106T051018,0,0.796,0.204,0,Natural
20150417T204402,0,0.924,0.076,0,Natural
20120620T135325,0,1.0,0.0,0,Natural
20180303T173040,0,0.089,0.911,1,Anthropogenic
20160117T000728,0,0.966,0.034,0,Natural
20150212T130802,0,0.998,0.002,0,Natural
20130303T133725,0,0.78,0.22,0,Natural
20220731T033530,0,0.989,0.011,0,Natural
20191125T232808,0,0.996,0.004,0,Natural
20150830T033014,0,0.766,0.234,0,Natural
20200831T072821,0,0.36,0.64,1,Anthropogenic
20170419T120736,0,0.434,0.566,1,Anthropogenic
20181105T180042,0,0.923,0.077,0,Natural
20210615T181010,0,0.04,0.96,1,Anthropogenic
20150205T005345,0,0.826,0.174,0,Natural
20210221T133411,0,0.409,0.591,1,Anthropogenic
20210330T222959,0,1.0,0.0,0,Natural
20200911T052546,0,0.098,0.902,1,Anthropogenic
20160110T140317,0,0.991,0.009,0,Natural
20200510T013528,0,0.012,0.988,1,Anthropogenic
20220511T162010,0,0.05,0.95,1,Anthropogenic
20231129T162328,0,0.047,0.953,1,Anthropogenic
20160225T041503,0,0.088,0.912,1,Anthropogenic
20181214T165436,0,0.976,0.024,0,Natural
20160106T203941,0,0.822,0.178,0,Natural
20190818T185736,0,1.0,0.0,0,Natural
20230427T034529,0,0.997,0.003,0,Natural
20200819T215142,0,0.387,0.613,1,Anthropogenic
20200729T082020,0,0.994,0.006,0,Natural
20151025T051700,0,0.999,0.001,0,Natural
20170212T202152,0,0.997,0.003,0,Natural
20160705T215817,0,0.924,0.076,0,Natural
20120619T143555,0,0.912,0.088,0,Natural
20160302T051938,0,0.93,0.07,0,Natural
20200517T192341,0,0.967,0.033,0,Natural
20160520T232739,0,0.997,0.003,0,Natural
20200301T084548,0,0.994,0.006,0,Natural
20180808T195830,0,0.248,0.752,1,Anthropogenic
20151016T194604,0,0.028,0.972,1,Anthropogenic
20230808T033657,0,0.993,0.007,0,Natural
20130125T193052,0,0.937,0.063,0,Natural
20191227T031718,0,0.999,0.001,0,Natural
20210622T163030,0,0.103,0.897,1,Anthropogenic
20181024T213501,0,0.999,0.001,0,Natural
20160118T031933,0,1.0,0.0,0,Natural
20160411T115616,0,0.956,0.044,0,Natural
20200830T120854,0,0.99,0.01,0,Natural
20150705T125501,0,0.943,0.057,0,Natural
20180511T214645,0,0.985,0.015,0,Natural
20210809T170100,0,0.476,0.524,1,Anthropogenic
20201123T050637,0,0.988,0.012,0,Natural
20161117T203439,0,0.981,0.019,0,Natural
20210909T212435,0,0.65,0.35,0,Natural
20200801T235551,0,0.952,0.048,0,Natural
20140604T235724,0,0.998,0.002,0,Natural
20240121T193939,0,0.35,0.65,1,Anthropogenic
20221123T150332,0,0.078,0.922,1,Anthropogenic
20211002T125349,0,0.712,0.288,0,Natural
20150411T141352,0,0.008,0.992,1,Anthropogenic
20220523T180230,0,0.522,0.478,0,Natural
20231128T055121,0,0.931,0.069,0,Natural
20230623T042557,0,0.358,0.642,1,Anthropogenic
20120501T084854,0,0.975,0.025,0,Natural
20230330T164114,0,0.114,0.886,1,Anthropogenic
20191104T104413,0,0.902,0.098,0,Natural
20200929T022829,0,0.998,0.002,0,Natural
20200221T182054,0,0.585,0.415,0,Natural
20200629T200801,0,0.919,0.081,0,Natural
20230330T164125,0,0.1,0.9,1,Anthropogenic
20220326T034134,0,0.515,0.485,0,Natural
20200929T201532,0,0.017,0.983,1,Anthropogenic
20191109T073104,0,0.999,0.001,0,Natural
20160502T092202,0,0.973,0.027,0,Natural
20160304T001124,0,1.0,0.0,0,Natural
20200516T183729,0,0.999,0.001,0,Natural
20190516T144646,0,0.823,0.177,0,Natural
20200909T031000,0,0.024,0.976,1,Anthropogenic
20150720T220126,0,0.981,0.019,0,Natural
20160301T180241,0,0.875,0.125,0,Natural
20131201T223015,0,0.997,0.003,0,Natural
20210310T231912,0,0.951,0.049,0,Natural
20170822T030628,0,0.998,0.002,0,Natural
20230502T234102,0,0.833,0.167,0,Natural
20181220T005009,0,0.969,0.031,0,Natural
20160223T151333,0,0.987,0.013,0,Natural
20191022T061643,0,0.36,0.64,1,Anthropogenic
20160326T155050,0,1.0,0.0,0,Natural
20200910T063020,0,0.049,0.951,1,Anthropogenic
20200604T225533,0,1.0,0.0,0,Natural
20170511T012947,0,0.011,0.989,1,Anthropogenic
20161128T063625,0,0.982,0.018,0,Natural
20130105T130210,0,1.0,0.0,0,Natural
20150219T015026,0,0.996,0.004,0,Natural
20131226T162615,0,0.988,0.012,0,Natural
20220907T082915,0,1.0,0.0,0,Natural
20130105T121909,0,0.996,0.004,0,Natural
20140728T211704,0,0.008,0.992,1,Anthropogenic
20230728T161136,0,0.784,0.216,0,Natural
20231116T164209,0,0.282,0.718,1,Anthropogenic
20191104T104410,0,0.958,0.042,0,Natural
20200517T232122,0,1.0,0.0,0,Natural
20220912T194600,0,0.03,0.97,1,Anthropogenic
20141017T163450,0,0.849,0.151,0,Natural
20200827T061926,0,0.97,0.03,0,Natural
20200921T050126,0,0.003,0.997,1,Anthropogenic
20230805T035323,0,0.992,0.008,0,Natural
20200708T133841,0,0.973,0.027,0,Natural
20150320T133201,0,0.375,0.625,1,Anthropogenic
20200311T154856,0,0.962,0.038,0,Natural
20211104T213626,0,0.51,0.49,0,Natural
20230526T142958,0,0.167,0.833,1,Anthropogenic
20180710T204636,0,0.997,0.003,0,Natural
20160304T001152,0,0.946,0.054,0,Natural
20160510T223557,0,0.861,0.139,0,Natural
20150219T015049,0,0.961,0.039,0,Natural
20230904T094056,0,0.999,0.001,0,Natural
20150316T200159,0,0.163,0.837,1,Anthropogenic
20150414T145956,0,0.878,0.122,0,Natural
20230301T154837,0,1.0,0.0,0,Natural
20120911T230635,0,0.986,0.014,0,Natural
20190803T155753,0,0.827,0.173,0,Natural
20220912T192748,0,0.725,0.275,0,Natural
20131030T175919,0,0.998,0.002,0,Natural
20230720T191137,0,0.006,0.994,1,Anthropogenic
20210307T224507,0,0.854,0.146,0,Natural
20160223T195718,0,0.996,0.004,0,Natural
20231025T150351,0,0.983,0.017,0,Natural
20180516T122527,0,0.993,0.007,0,Natural
20210809T184120,0,0.979,0.021,0,Natural
20230328T145918,0,0.716,0.284,0,Natural
20210607T100823,0,0.996,0.004,0,Natural
20210809T170056,0,0.263,0.737,1,Anthropogenic
20171104T113123,0,0.874,0.126,0,Natural
20220508T074859,0,0.438,0.562,1,Anthropogenic
20190520T210654,0,0.467,0.533,1,Anthropogenic
20160223T162811,0,0.821,0.179,0,Natural
20190318T024204,0,0.976,0.024,0,Natural
20180516T122516,0,0.991,0.009,0,Natural
20210303T033607,0,1.0,0.0,0,Natural
20230415T185654,0,0.007,0.993,1,Anthropogenic
20200830T134223,0,0.998,0.002,0,Natural
20230205T204621,0,0.888,0.112,0,Natural
20160106T203921,0,0.994,0.006,0,Natural
20150415T121913,0,1.0,0.0,0,Natural
20210205T045325,0,0.996,0.004,0,Natural
20190202T181327,0,0.301,0.699,1,Anthropogenic
20200702T162505,0,0.883,0.117,0,Natural
20120502T135109,0,1.0,0.0,0,Natural
20231014T151458,0,0.999,0.001,0,Natural
20160113T171642,0,0.456,0.544,1,Anthropogenic
20220220T003440,0,0.994,0.006,0,Natural
20220322T080916,0,0.917,0.083,0,Natural
20170211T212618,0,0.138,0.862,1,Anthropogenic
20200429T191635,0,0.969,0.031,0,Natural
20151110T061746,0,0.941,0.059,0,Natural
20160223T025114,0,1.0,0.0,0,Natural
20160212T021053,0,0.875,0.125,0,Natural
20190926T150221,0,0.398,0.602,1,Anthropogenic
20160225T050443,0,0.974,0.026,0,Natural
20190608T233308,0,0.399,0.601,1,Anthropogenic
20120502T135050,0,0.986,0.014,0,Natural
20120522T171003,0,0.985,0.015,0,Natural
20120324T170253,0,1.0,0.0,0,Natural
20170918T031724,0,0.997,0.003,0,Natural
20130730T042234,0,1.0,0.0,0,Natural
20160229T084611,0,0.976,0.024,0,Natural
20231026T011856,0,0.999,0.001,0,Natural
20210803T025839,0,0.023,0.977,1,Anthropogenic
20190720T111106,0,0.116,0.884,1,Anthropogenic
20180605T093638,0,0.552,0.448,0,Natural
20151009T151053,0,0.01,0.99,1,Anthropogenic
20200426T044550,0,0.073,0.927,1,Anthropogenic
20230106T145645,0,0.138,0.862,1,Anthropogenic
20220304T025949,0,0.688,0.312,0,Natural
20230320T213439,0,0.974,0.026,0,Natural
20201228T181724,0,0.956,0.044,0,Natural
20210915T091024,0,0.999,0.001,0,Natural
20130205T010338,0,0.998,0.002,0,Natural
20230317T190645,0,0.0,1.0,1,Anthropogenic
20160111T172204,0,0.999,0.001,0,Natural
20150206T112451,0,0.925,0.075,0,Natural
20151126T134341,0,0.529,0.471,0,Natural
20230904T095536,0,0.964,0.036,0,Natural
20150407T115113,0,0.596,0.404,0,Natural
20200830T104508,0,0.996,0.004,0,Natural
20190617T220856,0,0.999,0.001,0,Natural
20210221T050836,0,1.0,0.0,0,Natural
20231026T011810,0,0.992,0.008,0,Natural
20140927T220050,0,0.996,0.004,0,Natural
20160305T204245,0,0.993,0.007,0,Natural
20190318T112411,0,0.938,0.062,0,Natural
20200426T044558,0,0.506,0.494,0,Natural
20150525T014029,0,0.996,0.004,0,Natural
20190926T150226,0,0.623,0.377,0,Natural
20160223T025129,0,0.791,0.209,0,Natural
20160502T092211,0,0.934,0.066,0,Natural
20121003T045251,0,1.0,0.0,0,Natural
20221012T150403,0,0.021,0.979,1,Anthropogenic
20150726T002524,0,0.719,0.281,0,Natural
20220819T093400,0,0.161,0.839,1,Anthropogenic
20151028T171211,0,0.031,0.969,1,Anthropogenic
20160223T193436,0,1.0,0.0,0,Natural
20180125T012804,0,0.999,0.001,0,Natural
20230704T142521,0,0.988,0.012,0,Natural
20121219T045531,0,0.952,0.048,0,Natural
20230504T201259,0,0.973,0.027,0,Natural
20230123T023455,0,0.723,0.277,0,Natural
20221228T034323,0,0.929,0.071,0,Natural
20160301T180249,0,0.721,0.279,0,Natural
20200225T031450,0,0.885,0.115,0,Natural
20200830T122226,0,0.938,0.062,0,Natural
20180706T033732,0,0.989,0.011,0,Natural
20221214T012928,0,0.312,0.688,1,Anthropogenic
20161008T182616,0,0.959,0.041,0,Natural
20190318T021801,0,0.994,0.006,0,Natural
20160223T193424,0,0.974,0.026,0,Natural
20200514T212541,0,0.112,0.888,1,Anthropogenic
20210509T224351,0,0.996,0.004,0,Natural
20130227T232935,0,0.977,0.023,0,Natural
20150521T021227,0,0.995,0.005,0,Natural
20160628T195004,0,0.999,0.001,0,Natural
20181106T003906,0,0.994,0.006,0,Natural
20200827T110157,0,0.97,0.03,0,Natural
20160225T050448,0,1.0,0.0,0,Natural
20220224T234928,0,0.998,0.002,0,Natural
20161122T032958,0,0.98,0.02,0,Natural
20200511T042100,0,0.965,0.035,0,Natural
20210725T032734,0,1.0,0.0,0,Natural
20210207T053014,0,0.465,0.535,1,Anthropogenic
20150105T154517,0,1.0,0.0,0,Natural
20220317T200606,0,0.041,0.959,1,Anthropogenic
20200613T151008,0,1.0,0.0,0,Natural
20150914T012949,0,0.98,0.02,0,Natural
20210128T101835,0,0.166,0.834,1,Anthropogenic
20240129T194814,0,0.885,0.115,0,Natural
20180918T192106,0,0.999,0.001,0,Natural
20140105T203304,0,0.433,0.567,1,Anthropogenic
20220110T231353,0,0.981,0.019,0,Natural
20210122T041216,0,0.999,0.001,0,Natural
20191230T013137,0,0.999,0.001,0,Natural
20150910T232922,0,0.999,0.001,0,Natural
20200901T063233,0,0.832,0.168,0,Natural
20160223T184519,0,0.012,0.988,1,Anthropogenic
20120711T202008,0,0.934,0.066,0,Natural
20200901T093708,0,0.998,0.002,0,Natural
20220505T110117,0,0.515,0.485,0,Natural
20200919T090632,0,1.0,0.0,0,Natural
20200827T060230,0,0.95,0.05,0,Natural
20230508T180324,0,0.973,0.027,0,Natural
20180725T232906,0,0.906,0.094,0,Natural
20150124T041313,0,0.998,0.002,0,Natural
20230406T152718,0,0.922,0.078,0,Natural
20151207T210814,0,0.047,0.953,1,Anthropogenic
20211012T173313,0,0.666,0.334,0,Natural
20150616T041745,0,0.992,0.008,0,Natural
20190419T023041,0,0.99,0.01,0,Natural
20120522T170958,0,0.971,0.029,0,Natural
20200228T082417,0,0.037,0.963,1,Anthropogenic
20170921T083449,0,0.991,0.009,0,Natural
20150630T192029,0,0.993,0.007,0,Natural
20180810T160623,0,0.624,0.376,0,Natural
20150720T220127,0,0.993,0.007,0,Natural
20210915T091051,0,0.984,0.016,0,Natural
20220731T194044,0,0.957,0.043,0,Natural
20160729T183309,0,0.536,0.464,0,Natural
20230425T192710,0,0.989,0.011,0,Natural
20210923T201242,0,nan,nan,0,Natural
20141203T150848,0,0.182,0.818,1,Anthropogenic
20200903T031344,0,0.001,0.999,1,Anthropogenic
20190110T110555,0,0.955,0.045,0,Natural
20160502T092138,0,0.998,0.002,0,Natural
20210502T135428,0,0.765,0.235,0,Natural
20200113T124712,0,0.969,0.031,0,Natural
20200406T032217,0,0.497,0.503,1,Anthropogenic
20230301T154853,0,0.999,0.001,0,Natural
20180303T173112,0,0.797,0.203,0,Natural
20180820T101615,0,0.946,0.054,0,Natural
20220122T205547,0,0.128,0.872,1,Anthropogenic
20200919T090634,0,0.973,0.027,0,Natural
20230227T071749,0,1.0,0.0,0,Natural
20131029T151822,0,0.99,0.01,0,Natural
20210317T013921,0,0.746,0.254,0,Natural
20150219T015021,0,1.0,0.0,0,Natural
20180918T063206,0,0.997,0.003,0,Natural
20120522T170936,0,0.995,0.005,0,Natural
20160119T011212,0,0.015,0.985,1,Anthropogenic
20191203T150932,0,0.493,0.507,1,Anthropogenic
20200221T182118,0,0.008,0.992,1,Anthropogenic
20140520T170831,0,0.048,0.952,1,Anthropogenic
20220928T182104,0,0.517,0.483,0,Natural
20160422T231722,0,0.987,0.013,0,Natural
20150226T093940,0,0.982,0.018,0,Natural
20191218T215705,0,0.811,0.189,0,Natural
20200911T095743,0,0.999,0.001,0,Natural
20170405T172131,0,0.999,0.001,0,Natural
20190330T110814,0,0.995,0.005,0,Natural
20151106T042131,0,0.991,0.009,0,Natural
20150920T114946,0,0.999,0.001,0,Natural
20221024T150118,0,0.555,0.445,0,Natural
20200331T193609,0,0.598,0.402,0,Natural
20190802T203221,0,0.006,0.994,1,Anthropogenic
20160827T030335,0,0.871,0.129,0,Natural
20231026T011831,0,0.999,0.001,0,Natural
20201120T174523,0,0.63,0.37,0,Natural
20160306T200901,0,0.995,0.005,0,Natural
20210220T193519,0,0.392,0.608,1,Anthropogenic
20220615T092142,0,0.995,0.005,0,Natural
20180621T204607,0,0.047,0.953,1,Anthropogenic
20200515T204309,0,0.905,0.095,0,Natural
20150316T200147,0,0.607,0.393,0,Natural
20180131T102418,0,0.987,0.013,0,Natural
20190112T095453,0,0.019,0.981,1,Anthropogenic
20180125T012736,0,0.984,0.016,0,Natural
20210315T200352,0,0.019,0.981,1,Anthropogenic
20150605T233242,0,0.987,0.013,0,Natural
20150203T193900,0,0.86,0.14,0,Natural
20140604T151319,0,0.389,0.611,1,Anthropogenic
20130802T192519,0,0.253,0.747,1,Anthropogenic
20220727T172948,0,0.09,0.91,1,Anthropogenic
20200926T050010,0,0.981,0.019,0,Natural
20120328T235300,0,0.888,0.112,0,Natural
20140105T203302,0,0.246,0.754,1,Anthropogenic
20180813T195818,0,0.004,0.996,1,Anthropogenic
20200506T013201,0,0.999,0.001,0,Natural
20150816T020017,0,0.08,0.92,1,Anthropogenic
20200401T113524,0,0.961,0.039,0,Natural
20210120T213025,0,0.019,0.981,1,Anthropogenic
20190323T063619,0,0.97,0.03,0,Natural
20181206T015402,0,0.999,0.001,0,Natural
20160406T002851,0,0.844,0.156,0,Natural
20220129T103825,0,0.825,0.175,0,Natural
20220807T041806,0,0.981,0.019,0,Natural
20140105T203230,0,0.954,0.046,0,Natural
20200507T141828,0,0.557,0.443,0,Natural
20151124T181126,0,0.719,0.281,0,Natural
20180310T193336,0,0.936,0.064,0,Natural
20230203T041849,0,0.038,0.962,1,Anthropogenic
20160202T140927,0,0.031,0.969,1,Anthropogenic
20150525T014013,0,0.988,0.012,0,Natural
20170112T191608,0,1.0,0.0,0,Natural
20230324T144506,0,0.893,0.107,0,Natural
20200723T142328,0,0.859,0.141,0,Natural
20120324T170316,0,0.119,0.881,1,Anthropogenic
20160307T153542,0,0.933,0.067,0,Natural
20210825T024457,0,0.069,0.931,1,Anthropogenic
20130205T010332,0,1.0,0.0,0,Natural
20230805T035330,0,0.024,0.976,1,Anthropogenic
20141029T152135,0,0.775,0.225,0,Natural
20201028T065541,0,0.294,0.706,1,Anthropogenic
20190927T200713,0,0.173,0.827,1,Anthropogenic
20200910T194509,0,0.076,0.924,1,Anthropogenic
20191130T215848,0,0.924,0.076,0,Natural
20150606T113747,0,0.999,0.001,0,Natural
20201221T151754,0,0.185,0.815,1,Anthropogenic
20200327T124802,0,0.998,0.002,0,Natural
20200703T053305,0,1.0,0.0,0,Natural
20200905T201910,0,0.236,0.764,1,Anthropogenic
20140530T181727,0,0.967,0.033,0,Natural
20210224T180011,0,0.99,0.01,0,Natural
20210725T030707,0,1.0,0.0,0,Natural
20180808T050925,0,0.999,0.001,0,Natural
20160203T180529,0,0.095,0.905,1,Anthropogenic
20220127T060752,0,0.097,0.903,1,Anthropogenic
20210319T054040,0,0.991,0.009,0,Natural
20190818T185719,0,0.999,0.001,0,Natural
20191203T150924,0,0.477,0.523,1,Anthropogenic
20160301T122529,0,0.931,0.069,0,Natural
20230529T150305,0,0.591,0.409,0,Natural
20210318T193619,0,0.577,0.423,0,Natural
20200511T042050,0,0.032,0.968,1,Anthropogenic
20151009T151058,0,0.115,0.885,1,Anthropogenic
20170921T083443,0,0.983,0.017,0,Natural
20201231T113658,0,0.995,0.005,0,Natural
20211208T185511,0,0.358,0.642,1,Anthropogenic
20180908T052432,0,1.0,0.0,0,Natural
20120620T135308,0,0.999,0.001,0,Natural
20200327T124755,0,0.995,0.005,0,Natural
20210307T231828,0,1.0,0.0,0,Natural
20200131T200022,0,0.193,0.807,1,Anthropogenic
20210127T082811,0,0.99,0.01,0,Natural
20191206T210207,0,0.009,0.991,1,Anthropogenic
20181027T063737,0,0.993,0.007,0,Natural
20140619T044023,0,0.012,0.988,1,Anthropogenic
20161028T013007,0,0.926,0.074,0,Natural
20230529T150301,0,0.931,0.069,0,Natural
20160223T151328,0,0.145,0.855,1,Anthropogenic
20200912T022930,0,0.999,0.001,0,Natural
20141002T204430,0,0.128,0.872,1,Anthropogenic
20160225T165208,0,1.0,0.0,0,Natural
20160225T041440,0,0.145,0.855,1,Anthropogenic
20181130T200552,0,0.628,0.372,0,Natural
20200717T144837,0,0.182,0.818,1,Anthropogenic
20150605T013038,0,0.911,0.089,0,Natural
20191227T031732,0,0.989,0.011,0,Natural
20210115T223717,0,0.892,0.108,0,Natural
20200115T115747,0,0.507,0.493,0,Natural
20231214T051909,0,0.996,0.004,0,Natural
20190102T145954,0,0.872,0.128,0,Natural
20200831T153712,0,0.927,0.073,0,Natural
20200128T143817,0,0.85,0.15,0,Natural
20140522T150006,0,0.797,0.203,0,Natural
20120208T184800,0,1.0,0.0,0,Natural
20141203T150847,0,0.016,0.984,1,Anthropogenic
20150605T013011,0,1.0,0.0,0,Natural
20131105T163901,0,0.98,0.02,0,Natural
20131105T040723,0,0.027,0.973,1,Anthropogenic
20220915T202146,0,0.994,0.006,0,Natural
20151110T074633,0,0.971,0.029,0,Natural
20211021T183147,0,0.882,0.118,0,Natural
20230527T050822,0,0.957,0.043,0,Natural
20190105T192648,0,0.319,0.681,1,Anthropogenic
20160309T190026,0,0.99,0.01,0,Natural
20170716T171627,0,0.968,0.032,0,Natural
20230719T150527,0,0.009,0.991,1,Anthropogenic
20150729T100921,0,0.028,0.972,1,Anthropogenic
20200221T190849,0,0.999,0.001,0,Natural
20210818T161513,0,0.994,0.006,0,Natural
20160223T185520,0,0.799,0.201,0,Natural
20210818T161529,0,0.019,0.981,1,Anthropogenic
20151214T081652,0,0.968,0.032,0,Natural
20160225T014857,0,0.997,0.003,0,Natural
20170315T050603,0,0.995,0.005,0,Natural
20200327T124820,0,0.02,0.98,1,Anthropogenic
20160826T201538,0,0.906,0.094,0,Natural
20200917T144400,0,0.977,0.023,0,Natural
20150521T021253,0,0.996,0.004,0,Natural
20150510T093515,0,0.7,0.3,0,Natural
20171030T090206,0,0.987,0.013,0,Natural
20131105T163906,0,0.008,0.992,1,Anthropogenic
20160301T122542,0,1.0,0.0,0,Natural
20230310T150333,0,0.17,0.83,1,Anthropogenic
20160707T221025,0,0.921,0.079,0,Natural
20141006T073318,0,0.998,0.002,0,Natural
20180311T081706,0,0.98,0.02,0,Natural
20180918T150857,0,0.042,0.958,1,Anthropogenic
20190128T140546,0,1.0,0.0,0,Natural
20230825T002913,0,0.463,0.537,1,Anthropogenic
20200728T143347,0,0.921,0.079,0,Natural
20220615T092128,0,1.0,0.0,0,Natural
20200131T185423,0,0.969,0.031,0,Natural
20190119T073625,0,0.078,0.922,1,Anthropogenic
20191121T213922,0,0.977,0.023,0,Natural
20230524T184647,0,0.461,0.539,1,Anthropogenic
20150521T021248,0,0.817,0.183,0,Natural
