file_name,station,label_cat,prob_nat,prob_ant,pred,nature
BR_CZSB_20150614T111450,CZSB,0,0.056,0.944,1,Anthropogenic
BL_PMNB_20231201T041222,PMNB,0,0.999,0.001,0,Natural
NB_NBMO_20230317T011117,NBMO,0,0.99,0.01,0,Natural
ON_MAN01_20160324T123904,MAN01,0,0.995,0.005,0,Natural
ON_RIB01_20150122T122056,RIB01,0,0.96,0.04,0,Natural
NB_NBPN_20210807T102514,NBPN,0,0.093,0.907,1,Anthropogenic
ON_RIB01_20160811T004534,RIB01,0,1.0,0.0,0,Natural
NB_NBMA_20231124T054704,NBMA,0,0.003,0.997,1,Anthropogenic
ON_CMC01_20200830T122228,CMC01,0,0.989,0.011,0,Natural
NB_NBRF_20150725T214307,NBRF,0,0.942,0.058,0,Natural
BR_MACA_20170224T022206,MACA,0,0.998,0.002,0,Natural
NB_NBMO_20211207T151932,NBMO,0,0.996,0.004,0,Natural
NB_NBPS_20211207T151932,NBPS,0,0.992,0.008,0,Natural
ON_DUB01_20200430T192648,DUB01,0,1.0,0.0,0,Natural
BR_NPGB_20170613T203153,NPGB,0,0.968,0.032,0,Natural
NB_NBCL_20220317T200536,NBCL,0,0.034,0.966,1,Anthropogenic
ON_ALF01_20200713T020658,ALF01,0,0.83,0.17,0,Natural
ON_GUA01_20200830T121239,GUA01,0,0.754,0.246,0,Natural
NB_NBLA_20230320T213434,NBLA,0,0.978,0.022,0,Natural
NB_NBLA_20231209T041044,NBLA,0,0.096,0.904,1,Anthropogenic
BR_PTLB_20190111T151920,PTLB,0,0.999,0.001,0,Natural
NB_NBMA_20160309T190059,NBMA,0,0.315,0.685,1,Anthropogenic
BL_RCLB_20191203T150926,RCLB,0,0.048,0.952,1,Anthropogenic
ON_RIB01_20140721T195025,RIB01,0,0.275,0.725,1,Anthropogenic
ON_PET01_20220522T221355,PET01,0,0.926,0.074,0,Natural
NB_NBCA_20220727T172918,NBCA,0,0.028,0.972,1,Anthropogenic
BL_AQDB_20151106T035717,AQDB,0,1.0,0.0,0,Natural
BL_FRTB_20230616T112244,FRTB,0,0.93,0.07,0,Natural
BR_SNDB_20190524T153847,SNDB,0,0.943,0.057,0,Natural
NB_NBRF_20150923T124954,NBRF,0,0.808,0.192,0,Natural
NB_NBMA_20221016T142512,NBMA,0,0.838,0.162,0,Natural
BR_MACA_20160512T221350,MACA,0,0.945,0.055,0,Natural
NB_NBPA_20150205T142926,NBPA,0,0.018,0.982,1,Anthropogenic
ON_RIB01_20140918T195207,RIB01,0,0.002,0.998,1,Anthropogenic
NB_NBMA_20200429T024612,NBMA,0,0.794,0.206,0,Natural
NB_NBPS_20210107T024655,NBPS,0,0.999,0.001,0,Natural
ON_DUB01_20151110T061738,DUB01,0,0.701,0.299,0,Natural
ON_MAN01_20190802T203234,MAN01,0,0.002,0.998,1,Anthropogenic
NB_NBPB_20180725T112457,NBPB,0,0.987,0.013,0,Natural
NB_NBMA_20151009T151048,NBMA,0,0.007,0.993,1,Anthropogenic
ON_VAS01_20130203T084842,VAS01,0,0.851,0.149,0,Natural
BL_CLDB_20160226T053033,CLDB,0,0.933,0.067,0,Natural
ON_GDU01_20200830T104358,GDU01,0,0.931,0.069,0,Natural
ON_VAS01_20160729T183258,VAS01,0,0.054,0.946,1,Anthropogenic
BR_CZSB_20161003T201732,CZSB,0,0.395,0.605,1,Anthropogenic
ON_MAN01_20160117T000649,MAN01,0,0.993,0.007,0,Natural
NB_NBLV_20180310T210608,NBLV,0,0.993,0.007,0,Natural
ON_DUB01_20160324T123900,DUB01,0,0.961,0.039,0,Natural
ON_TIJ01_20220715T211253,TIJ01,0,0.007,0.993,1,Anthropogenic
ON_DUB01_20161102T170220,DUB01,0,0.982,0.018,0,Natural
NB_NBPA_20131102T193003,NBPA,0,0.999,0.001,0,Natural
BL_BSFB_20150414T225142,BSFB,0,0.986,0.014,0,Natural
BL_BB19B_20220110T231434,BB19B,0,0.587,0.413,0,Natural
BR_CZSB_20151125T043148,CZSB,0,0.022,0.978,1,Anthropogenic
NB_NBRF_20160223T143820,NBRF,0,0.888,0.112,0,Natural
NB_NBIT_20210303T034402,NBIT,0,nan,nan,0,Natural
BR_BOAV_20210408T064451,BOAV,0,0.986,0.014,0,Natural
NB_NBPN_20200901T063214,NBPN,0,0.919,0.081,0,Natural
NB_NBLA_20160223T192241,NBLA,0,0.994,0.006,0,Natural
NB_NBPV_20131028T142304,NBPV,0,0.998,0.002,0,Natural
NB_NBPV_20120508T041008,NBPV,0,0.999,0.001,0,Natural
NB_NBMA_20131030T175948,NBMA,0,0.786,0.214,0,Natural
BL_ITAB_20161008T182636,ITAB,0,0.026,0.974,1,Anthropogenic
ON_TER01_20161008T182636,TER01,0,0.955,0.045,0,Natural
NB_NBPA_20120415T180426,NBPA,0,0.994,0.006,0,Natural
NB_NBPB_20150910T233332,NBPB,0,0.007,0.993,1,Anthropogenic
NB_NBAN_20160624T035747,NBAN,0,1.0,0.0,0,Natural
BL_RCLB_20170918T031743,RCLB,0,0.934,0.066,0,Natural
NB_NBPN_20160419T144548,NBPN,0,0.825,0.175,0,Natural
BL_DIAM_20160324T080550,DIAM,0,0.999,0.001,0,Natural
NB_NBMO_20210704T202422,NBMO,0,0.999,0.001,0,Natural
ON_PET01_20180717T213012,PET01,0,0.999,0.001,0,Natural
NB_NBAN_20181105T180036,NBAN,0,0.192,0.808,1,Anthropogenic
NB_NBPN_20221208T110206,NBPN,0,0.989,0.011,0,Natural
ON_ALF01_20200122T221901,ALF01,0,0.728,0.272,0,Natural
BL_PP1B_20160813T022715,PP1B,0,1.0,0.0,0,Natural
BL_AQDB_20160813T022715,AQDB,0,1.0,0.0,0,Natural
NB_NBTA_20180802T144125,NBTA,0,0.17,0.83,1,Anthropogenic
NB_NBPS_20200414T231422,NBPS,0,1.0,0.0,0,Natural
NB_NBMA_20230215T140810,NBMA,0,0.979,0.021,0,Natural
ON_RIB01_20150226T093946,RIB01,0,0.967,0.033,0,Natural
BL_COIM_20230414T115534,COIM,0,0.946,0.054,0,Natural
BL_AQDB_20230414T115534,AQDB,0,0.978,0.022,0,Natural
NB_NBIT_20210518T052351,NBIT,0,0.988,0.012,0,Natural
BL_PEXB_20150729T185815,PEXB,0,0.002,0.998,1,Anthropogenic
NB_NBLA_20160914T204915,NBLA,0,0.939,0.061,0,Natural
BR_SMTB_20210514T235843,SMTB,0,0.986,0.014,0,Natural
NB_NBCL_20180613T111003,NBCL,0,0.983,0.017,0,Natural
NB_NBPA_20150205T005413,NBPA,0,0.982,0.018,0,Natural
ON_PET01_20190508T003226,PET01,0,0.996,0.004,0,Natural
NB_NBLA_20230503T183313,NBLA,0,0.857,0.143,0,Natural
BR_CZSB_20180426T125554,CZSB,0,0.96,0.04,0,Natural
NB_NBLV_20221030T040936,NBLV,0,0.97,0.03,0,Natural
NB_NBMA_20221030T040936,NBMA,0,0.988,0.012,0,Natural
ON_MAJ01_20190131T082321,MAJ01,0,0.714,0.286,0,Natural
NB_NBTA_20210809T170050,NBTA,0,0.542,0.458,0,Natural
NB_NBPB_20140105T203305,NBPB,0,0.001,0.999,1,Anthropogenic
ON_TIJ01_20200211T182900,TIJ01,0,0.015,0.985,1,Anthropogenic
NB_NBCA_20190318T021824,NBCA,0,1.0,0.0,0,Natural
NB_NBLV_20160225T014830,NBLV,0,0.999,0.001,0,Natural
NB_NBCL_20210227T003819,NBCL,0,0.999,0.001,0,Natural
NB_NBPV_20120911T230604,NBPV,0,1.0,0.0,0,Natural
NB_NBCL_20151020T010437,NBCL,0,0.638,0.362,0,Natural
NB_NBPB_20131029T151824,NBPB,0,0.997,0.003,0,Natural
BL_CLDB_20140603T004629,CLDB,0,0.947,0.053,0,Natural
NB_NBAN_20231102T150731,NBAN,0,0.878,0.122,0,Natural
BL_PP1B_20230414T115507,PP1B,0,0.99,0.01,0,Natural
NB_NBPV_20150310T002242,NBPV,0,0.982,0.018,0,Natural
ON_CMC01_20180820T101600,CMC01,0,0.999,0.001,0,Natural
ON_MAN01_20180928T203548,MAN01,0,0.732,0.268,0,Natural
ON_DUB01_20190802T203258,DUB01,0,0.675,0.325,0,Natural
ON_CAM01_20120711T201956,CAM01,0,0.977,0.023,0,Natural
NB_NBLA_20230504T201302,NBLA,0,0.982,0.018,0,Natural
NB_NBMO_20200511T042040,NBMO,0,1.0,0.0,0,Natural
BR_SNDB_20150215T122552,SNDB,0,0.999,0.001,0,Natural
BR_TMAB_20190913T224735,TMAB,0,0.873,0.127,0,Natural
BL_CPSB_20121222T085701,CPSB,0,0.494,0.506,1,Anthropogenic
NB_NBLA_20160812T131152,NBLA,0,1.0,0.0,0,Natural
NB_NBMO_20210315T200333,NBMO,0,0.011,0.989,1,Anthropogenic
NB_NBPV_20150616T041728,NBPV,0,0.999,0.001,0,Natural
BR_ROSB_20170104T100849,ROSB,0,0.958,0.042,0,Natural
BR_CZSB_20151126T054633,CZSB,0,0.818,0.182,0,Natural
BR_CZSB_20160809T230937,CZSB,0,0.984,0.016,0,Natural
ON_CAM01_20200311T154845,CAM01,0,0.819,0.181,0,Natural
NB_NBAN_20231010T142852,NBAN,0,0.035,0.965,1,Anthropogenic
BL_VABB_20170918T031741,VABB,0,0.892,0.108,0,Natural
NB_NBPB_20180511T122936,NBPB,0,0.999,0.001,0,Natural
NB_NBMA_20220320T101814,NBMA,0,0.643,0.357,0,Natural
NB_NBPB_20230728T161128,NBPB,0,0.954,0.046,0,Natural
NB_NBMO_20141116T051740,NBMO,0,0.996,0.004,0,Natural
ON_VAS01_20190807T202602,VAS01,0,0.011,0.989,1,Anthropogenic
NB_NBPA_20130112T071103,NBPA,0,0.99,0.01,0,Natural
NB_NBPV_20200804T170423,NBPV,0,0.999,0.001,0,Natural
NB_NBTA_20221120T093310,NBTA,0,0.056,0.944,1,Anthropogenic
ON_PET01_20191203T150929,PET01,0,0.907,0.093,0,Natural
BL_BSFB_20150226T093954,BSFB,0,0.986,0.014,0,Natural
NB_NBPS_20160106T203911,NBPS,0,1.0,0.0,0,Natural
NB_NBTA_20210128T101824,NBTA,0,0.993,0.007,0,Natural
BR_PRPB_20190501T062955,PRPB,0,0.877,0.123,0,Natural
ON_RIB01_20210607T043512,RIB01,0,1.0,0.0,0,Natural
ON_ALF01_20220822T145646,ALF01,0,0.606,0.394,0,Natural
NB_NBPS_20150513T112456,NBPS,0,0.997,0.003,0,Natural
ON_GDU01_20151106T042058,GDU01,0,0.999,0.001,0,Natural
NB_NBLA_20231128T191258,NBLA,0,0.164,0.836,1,Anthropogenic
ON_GUA01_20200830T104443,GUA01,0,0.81,0.19,0,Natural
NB_NBTA_20220505T193056,NBTA,0,0.006,0.994,1,Anthropogenic
NB_NBPA_20210429T054525,NBPA,0,0.98,0.02,0,Natural
ON_PET01_20220413T074447,PET01,0,0.984,0.016,0,Natural
ON_CAM01_20200220T080359,CAM01,0,0.98,0.02,0,Natural
ON_DUB01_20150526T121932,DUB01,0,0.999,0.001,0,Natural
NB_NBPB_20230502T234037,NBPB,0,0.975,0.025,0,Natural
ON_ALF01_20160827T030328,ALF01,0,0.964,0.036,0,Natural
BL_SJMB_20160827T030328,SJMB,0,0.972,0.028,0,Natural
ON_SLP01_20180511T214635,SLP01,0,0.922,0.078,0,Natural
BR_SGC2_20200315T183413,SGC2,0,0.983,0.017,0,Natural
NB_NBLV_20231026T011829,NBLV,0,0.999,0.001,0,Natural
NB_NBPV_20150314T154448,NBPV,0,0.995,0.005,0,Natural
NB_NBPA_20150314T154445,NBPA,0,0.138,0.862,1,Anthropogenic
BR_MACA_20161220T220410,MACA,0,0.752,0.248,0,Natural
NB_NBTA_20210131T154326,NBTA,0,0.985,0.015,0,Natural
ON_GUA01_20221019T215612,GUA01,0,0.997,0.003,0,Natural
NB_NBMO_20150605T013020,NBMO,0,1.0,0.0,0,Natural
NB_NBMA_20221024T154924,NBMA,0,0.989,0.011,0,Natural
NB_NBPV_20200527T022101,NBPV,0,0.983,0.017,0,Natural
NB_NBRF_20160225T041437,NBRF,0,0.414,0.586,1,Anthropogenic
ON_PET01_20200915T150428,PET01,0,0.024,0.976,1,Anthropogenic
NB_NBLA_20230917T154604,NBLA,0,0.999,0.001,0,Natural
ON_CMC01_20190426T051616,CMC01,0,0.943,0.057,0,Natural
NB_NBPN_20221103T150151,NBPN,0,0.005,0.995,1,Anthropogenic
NB_NBPS_20200817T090642,NBPS,0,0.999,0.001,0,Natural
NB_NBCL_20120415T180447,NBCL,0,0.999,0.001,0,Natural
NB_NBMO_20221030T040931,NBMO,0,0.997,0.003,0,Natural
ON_GUA01_20160428T072653,GUA01,0,0.995,0.005,0,Natural
NB_NBMA_20220317T205815,NBMA,0,0.389,0.611,1,Anthropogenic
BR_VILB_20190111T151927,VILB,0,0.982,0.018,0,Natural
NB_NBRF_20131101T115210,NBRF,0,0.014,0.986,1,Anthropogenic
ON_CAM01_20160405T043430,CAM01,0,0.987,0.013,0,Natural
NB_NBAN_20160419T144531,NBAN,0,0.912,0.088,0,Natural
ON_TIJ01_20120506T224901,TIJ01,0,0.151,0.849,1,Anthropogenic
BR_NPGB_20140616T143555,NPGB,0,0.977,0.023,0,Natural
BL_PP1B_20160304T104801,PP1B,0,0.996,0.004,0,Natural
NB_NBAN_20160915T022151,NBAN,0,0.978,0.022,0,Natural
ON_CAM01_20160502T092206,CAM01,0,0.889,0.111,0,Natural
BL_ESAR_20160502T092206,ESAR,0,0.516,0.484,0,Natural
NB_NBPV_20150923T124922,NBPV,0,0.985,0.015,0,Natural
ON_CMC01_20181210T163724,CMC01,0,0.989,0.011,0,Natural
ON_VAS01_20141029T152129,VAS01,0,0.333,0.667,1,Anthropogenic
ON_RIB01_20201017T165459,RIB01,0,0.989,0.011,0,Natural
ON_GUA01_20180310T155228,GUA01,0,0.06,0.94,1,Anthropogenic
ON_GUA01_20200830T104524,GUA01,0,0.959,0.041,0,Natural
ON_MAJ01_20190423T073847,MAJ01,0,0.967,0.033,0,Natural
ON_MAN01_20150402T024254,MAN01,0,0.387,0.613,1,Anthropogenic
NB_NBMA_20150316T200204,NBMA,0,0.39,0.61,1,Anthropogenic
NB_NBPS_20220220T003433,NBPS,0,0.999,0.001,0,Natural
ON_ALF01_20160811T004552,ALF01,0,0.757,0.243,0,Natural
BR_BOAV_20210131T194906,BOAV,0,0.903,0.097,0,Natural
NB_NBPB_20230824T130313,NBPB,0,0.919,0.081,0,Natural
NB_NBPB_20151025T052313,NBPB,0,0.999,0.001,0,Natural
NB_NBCL_20151025T052313,NBCL,0,1.0,0.0,0,Natural
NB_NBPB_20150616T041759,NBPB,0,0.921,0.079,0,Natural
NB_NBPV_20200429T024558,NBPV,0,0.997,0.003,0,Natural
NB_NBAN_20231128T204325,NBAN,0,0.214,0.786,1,Anthropogenic
NB_NBPA_20230828T141432,NBPA,0,0.263,0.737,1,Anthropogenic
NB_NBLA_20230427T034534,NBLA,0,0.992,0.008,0,Natural
BR_VILB_20170522T210310,VILB,0,0.064,0.936,1,Anthropogenic
ON_GUA01_20180125T012741,GUA01,0,0.999,0.001,0,Natural
NB_NBLA_20221206T185749,NBLA,0,0.005,0.995,1,Anthropogenic
NB_NBPA_20210127T082835,NBPA,0,0.012,0.988,1,Anthropogenic
NB_NBLV_20160225T165156,NBLV,0,0.984,0.016,0,Natural
BR_SNDB_20150915T212746,SNDB,0,0.998,0.002,0,Natural
NB_NBMA_20160628T195020,NBMA,0,0.372,0.628,1,Anthropogenic
ON_MAN01_20150205T073437,MAN01,0,0.715,0.285,0,Natural
ON_VAS01_20191205T234931,VAS01,0,0.986,0.014,0,Natural
NB_NBAN_20160223T192217,NBAN,0,0.997,0.003,0,Natural
NB_NBLA_20200830T104429,NBLA,0,0.995,0.005,0,Natural
NB_NBPB_20230525T074435,NBPB,0,0.859,0.141,0,Natural
NB_NBTA_20210928T154722,NBTA,0,0.001,0.999,1,Anthropogenic
ON_CAM01_20190520T210704,CAM01,0,0.974,0.026,0,Natural
NB_NBAN_20120508T040958,NBAN,0,1.0,0.0,0,Natural
NB_NBLV_20160305T204216,NBLV,0,0.996,0.004,0,Natural
ON_DUB01_20200713T020628,DUB01,0,0.992,0.008,0,Natural
NB_NBMA_20211104T151036,NBMA,0,0.005,0.995,1,Anthropogenic
ON_PET01_20160128T013615,PET01,0,0.013,0.987,1,Anthropogenic
ON_GUA01_20190724T212640,GUA01,0,0.978,0.022,0,Natural
NB_NBCA_20181206T015440,NBCA,0,0.992,0.008,0,Natural
NB_NBLA_20230116T173438,NBLA,0,0.922,0.078,0,Natural
NB_NBTA_20200906T003348,NBTA,0,0.988,0.012,0,Natural
ON_DUB01_20170315T050555,DUB01,0,0.98,0.02,0,Natural
ON_TER01_20181112T232410,TER01,0,0.012,0.988,1,Anthropogenic
NB_NBMA_20220727T172959,NBMA,0,0.017,0.983,1,Anthropogenic
NB_NBCL_20180318T093931,NBCL,0,0.979,0.021,0,Natural
ON_CMC01_20191130T215842,CMC01,0,0.781,0.219,0,Natural
NB_NBTA_20210805T180816,NBTA,0,0.562,0.438,0,Natural
NB_NBPA_20210805T180816,NBPA,0,0.032,0.968,1,Anthropogenic
BR_TBTG_20150907T042244,TBTG,0,0.297,0.703,1,Anthropogenic
BR_MCPB_20170324T090655,MCPB,0,0.807,0.193,0,Natural
ON_ALF01_20151027T194045,ALF01,0,0.85,0.15,0,Natural
ON_MAN01_20180813T195814,MAN01,0,0.013,0.987,1,Anthropogenic
NB_NBPA_20210327T213544,NBPA,0,0.877,0.123,0,Natural
BL_PEXB_20120517T135102,PEXB,0,1.0,0.0,0,Natural
NB_NBPA_20211105T061009,NBPA,0,1.0,0.0,0,Natural
ON_VAS01_20160405T093712,VAS01,0,0.953,0.047,0,Natural
BL_SJMB_20221124T215749,SJMB,0,0.999,0.001,0,Natural
NB_NBCL_20151008T195930,NBCL,0,0.0,1.0,1,Anthropogenic
ON_ALF01_20181220T150314,ALF01,0,0.226,0.774,1,Anthropogenic
NB_NBAN_20220912T194604,NBAN,0,0.359,0.641,1,Anthropogenic
NB_NBPB_20150415T121849,NBPB,0,0.993,0.007,0,Natural
BL_SJMB_20160324T080613,SJMB,0,0.995,0.005,0,Natural
NB_NBMA_20160223T195738,NBMA,0,0.017,0.983,1,Anthropogenic
NB_NBLV_20210227T003847,NBLV,0,0.733,0.267,0,Natural
ON_PET01_20150713T090212,PET01,0,0.983,0.017,0,Natural
NB_NBMA_20230727T004801,NBMA,0,0.973,0.027,0,Natural
BL_CANS_20220110T231403,CANS,0,0.99,0.01,0,Natural
NB_NBPS_20230317T011134,NBPS,0,0.999,0.001,0,Natural
BR_BOAV_20210422T010421,BOAV,0,0.99,0.01,0,Natural
BL_PEXB_20120122T071106,PEXB,0,0.997,0.003,0,Natural
NB_NBAN_20150725T214316,NBAN,0,0.999,0.001,0,Natural
NB_NBAN_20231011T144628,NBAN,0,0.043,0.957,1,Anthropogenic
NB_NBIT_20160112T184639,NBIT,0,0.953,0.047,0,Natural
ON_NAN01_20150830T032959,NAN01,0,0.53,0.47,0,Natural
BR_SNDB_20180914T060905,SNDB,0,0.995,0.005,0,Natural
ON_CMC01_20210303T034359,CMC01,0,0.998,0.002,0,Natural
BL_PMNB_20191227T031704,PMNB,0,0.999,0.001,0,Natural
BR_IPMB_20191227T031704,IPMB,0,0.999,0.001,0,Natural
NB_NBAN_20160223T184459,NBAN,0,0.997,0.003,0,Natural
BR_SMTB_20161225T140029,SMTB,0,0.828,0.172,0,Natural
ON_DUB01_20180814T010437,DUB01,0,0.991,0.009,0,Natural
ON_PET01_20161228T223459,PET01,0,0.994,0.006,0,Natural
BL_VABB_20161228T223459,VABB,0,0.072,0.928,1,Anthropogenic
BL_BB19B_20160327T110757,BB19B,0,0.995,0.005,0,Natural
BR_BOAV_20160716T102335,BOAV,0,0.996,0.004,0,Natural
NB_NBMO_20230301T154825,NBMO,0,0.996,0.004,0,Natural
ON_PET01_20190711T031502,PET01,0,0.936,0.064,0,Natural
ON_CAM01_20180908T052434,CAM01,0,0.997,0.003,0,Natural
ON_MAN01_20180908T052434,MAN01,0,0.998,0.002,0,Natural
BL_BSCB_20230201T013610,BSCB,0,0.999,0.001,0,Natural
NB_NBPN_20200903T022250,NBPN,0,0.011,0.989,1,Anthropogenic
NB_NBMA_20200903T022250,NBMA,0,0.008,0.992,1,Anthropogenic
NB_NBCA_20231128T204310,NBCA,0,0.322,0.678,1,Anthropogenic
NB_NBMO_20160306T203015,NBMO,0,0.989,0.011,0,Natural
BR_CZSB_20151124T235642,CZSB,0,0.685,0.315,0,Natural
BR_SMTB_20130525T174951,SMTB,0,0.017,0.983,1,Anthropogenic
NB_NBLV_20221206T185812,NBLV,0,0.134,0.866,1,Anthropogenic
BR_NPGB_20140712T155036,NPGB,0,0.986,0.014,0,Natural
NB_NBPA_20120911T230601,NBPA,0,0.985,0.015,0,Natural
NB_NBLA_20150320T133215,NBLA,0,0.083,0.917,1,Anthropogenic
NB_NBPB_20221012T150355,NBPB,0,0.548,0.452,0,Natural
NB_NBMO_20200407T121237,NBMO,0,0.972,0.028,0,Natural
NB_NBMO_20200720T131856,NBMO,0,0.089,0.911,1,Anthropogenic
NB_NBPV_20200725T202441,NBPV,0,1.0,0.0,0,Natural
NB_NBTA_20221205T114807,NBTA,0,0.996,0.004,0,Natural
BL_PMNB_20230730T234725,PMNB,0,0.998,0.002,0,Natural
NB_NBPB_20131028T142335,NBPB,0,0.005,0.995,1,Anthropogenic
ON_TER01_20150920T170337,TER01,0,0.926,0.074,0,Natural
NB_NBPA_20210712T115648,NBPA,0,0.987,0.013,0,Natural
NB_NBMO_20210826T171703,NBMO,0,0.989,0.011,0,Natural
ON_MAN01_20151105T161437,MAN01,0,0.841,0.159,0,Natural
BL_SJMB_20151105T161437,SJMB,0,0.086,0.914,1,Anthropogenic
ON_CAM01_20220729T204547,CAM01,0,0.974,0.026,0,Natural
BR_SALV_20220914T014527,SALV,0,0.955,0.045,0,Natural
NB_NBLV_20231129T162339,NBLV,0,0.036,0.964,1,Anthropogenic
NB_NBRF_20150311T200129,NBRF,0,0.304,0.696,1,Anthropogenic
ON_DUB01_20160406T002847,DUB01,0,0.992,0.008,0,Natural
NB_NBPA_20130105T121906,NBPA,0,0.999,0.001,0,Natural
ON_CMC01_20160110T140315,CMC01,0,0.969,0.031,0,Natural
ON_GDU01_20141013T083010,GDU01,0,0.991,0.009,0,Natural
ON_MAN01_20160802T165101,MAN01,0,0.917,0.083,0,Natural
NB_NBPV_20120329T171558,NBPV,0,1.0,0.0,0,Natural
BL_SJMB_20151110T074641,SJMB,0,0.157,0.843,1,Anthropogenic
ON_ALF01_20151110T074641,ALF01,0,0.24,0.76,1,Anthropogenic
NB_NBPA_20120426T084601,NBPA,0,0.997,0.003,0,Natural
NB_NBMA_20210303T102548,NBMA,0,0.9,0.1,0,Natural
ON_MAN01_20190807T202556,MAN01,0,0.011,0.989,1,Anthropogenic
ON_RIB01_20160215T023551,RIB01,0,0.999,0.001,0,Natural
BR_CZSB_20180628T012440,CZSB,0,0.678,0.322,0,Natural
NB_NBPA_20210307T231800,NBPA,0,0.968,0.032,0,Natural
ON_MAN01_20160311T024859,MAN01,0,0.907,0.093,0,Natural
ON_GUA01_20190618T022541,GUA01,0,0.999,0.001,0,Natural
NB_NBRF_20130105T130240,NBRF,0,0.028,0.972,1,Anthropogenic
ON_ALF01_20150319T133857,ALF01,0,0.11,0.89,1,Anthropogenic
ON_MAN01_20150511T161045,MAN01,0,0.295,0.705,1,Anthropogenic
NB_NBPV_20211012T173236,NBPV,0,0.994,0.006,0,Natural
BL_BB19B_20210122T041245,BB19B,0,0.788,0.212,0,Natural
ON_PET01_20151202T014208,PET01,0,0.922,0.078,0,Natural
NB_NBMA_20160223T151249,NBMA,0,0.575,0.425,0,Natural
ON_DUB01_20160301T180238,DUB01,0,0.545,0.455,0,Natural
NB_NBAN_20160225T165158,NBAN,0,0.999,0.001,0,Natural
NB_NBPS_20230424T084142,NBPS,0,0.996,0.004,0,Natural
BR_PTLB_20140828T103536,PTLB,0,1.0,0.0,0,Natural
NB_NBRF_20160624T035738,NBRF,0,0.761,0.239,0,Natural
NB_NBMO_20210902T145325,NBMO,0,0.142,0.858,1,Anthropogenic
NB_NBPV_20160223T184510,NBPV,0,0.987,0.013,0,Natural
NB_NBMA_20221204T040615,NBMA,0,0.562,0.438,0,Natural
BL_PP1B_20191007T122832,PP1B,0,0.915,0.085,0,Natural
BR_CZSB_20191021T202328,CZSB,0,0.909,0.091,0,Natural
ON_TER01_20150713T090230,TER01,0,0.852,0.148,0,Natural
NB_NBPV_20210327T213615,NBPV,0,0.999,0.001,0,Natural
BL_BSCB_20221228T034259,BSCB,0,0.993,0.007,0,Natural
ON_VAS01_20160630T222712,VAS01,0,0.342,0.658,1,Anthropogenic
NB_NBMO_20150513T112444,NBMO,0,0.995,0.005,0,Natural
NB_NBCA_20231128T055106,NBCA,0,0.078,0.922,1,Anthropogenic
ON_CAM01_20160212T021020,CAM01,0,0.786,0.214,0,Natural
NB_NBTA_20230508T180406,NBTA,0,0.76,0.24,0,Natural
BL_PARB_20200325T113137,PARB,0,0.802,0.198,0,Natural
NB_NBPA_20131102T143426,NBPA,0,0.951,0.049,0,Natural
NB_NBPV_20150630T195028,NBPV,0,1.0,0.0,0,Natural
NB_NBPA_20220505T193124,NBPA,0,0.002,0.998,1,Anthropogenic
NB_NBTA_20230716T134638,NBTA,0,0.456,0.544,1,Anthropogenic
ON_ALF01_20200401T113506,ALF01,0,0.992,0.008,0,Natural
ON_PET01_20200316T165920,PET01,0,0.766,0.234,0,Natural
ON_VAS01_20130203T190603,VAS01,0,0.0,1.0,1,Anthropogenic
NB_NBRF_20160812T131200,NBRF,0,0.989,0.011,0,Natural
NB_NBPA_20210803T090515,NBPA,0,0.913,0.087,0,Natural
NB_NBPA_20210928T154723,NBPA,0,0.059,0.941,1,Anthropogenic
ON_TIJ01_20160316T204747,TIJ01,0,0.947,0.053,0,Natural
NB_NBCA_20231102T150729,NBCA,0,0.956,0.044,0,Natural
NB_NBPN_20201129T153532,NBPN,0,1.0,0.0,0,Natural
NB_NBPB_20230430T121652,NBPB,0,0.825,0.175,0,Natural
NB_NBCL_20230430T121652,NBCL,0,0.979,0.021,0,Natural
BR_CZSB_20171019T104524,CZSB,0,0.998,0.002,0,Natural
ON_ALF01_20200220T080404,ALF01,0,0.999,0.001,0,Natural
NB_NBLA_20181214T165407,NBLA,0,0.999,0.001,0,Natural
NB_NBPV_20200515T204304,NBPV,0,0.998,0.002,0,Natural
NB_NBPV_20180706T050659,NBPV,0,0.996,0.004,0,Natural
NB_NBMA_20160223T025122,NBMA,0,0.718,0.282,0,Natural
ON_GUA01_20200830T120911,GUA01,0,0.741,0.259,0,Natural
NB_NBAN_20230310T150304,NBAN,0,0.0,1.0,1,Anthropogenic
ON_CAM01_20150706T023712,CAM01,0,0.998,0.002,0,Natural
NB_NBCL_20210706T191019,NBCL,0,0.975,0.025,0,Natural
NB_NBPA_20131201T223012,NBPA,0,0.995,0.005,0,Natural
BR_BOAV_20180528T154212,BOAV,0,0.998,0.002,0,Natural
NB_NBMO_20150910T233309,NBMO,0,0.96,0.04,0,Natural
BL_PMNB_20190803T155811,PMNB,0,0.164,0.836,1,Anthropogenic
ON_RIB01_20190617T220849,RIB01,0,1.0,0.0,0,Natural
NB_NBMO_20210803T090430,NBMO,0,0.971,0.029,0,Natural
NB_NBPB_20150726T002526,NBPB,0,0.029,0.971,1,Anthropogenic
NB_NBPB_20230424T131053,NBPB,0,0.98,0.02,0,Natural
NB_NBMA_20221017T204452,NBMA,0,0.947,0.053,0,Natural
BR_BOAV_20210131T200404,BOAV,0,0.998,0.002,0,Natural
