file_name,station,label_cat,prob_nat,prob_ant,pred,nature
NB_NBMO_20230324T144432,NBMO,0,0.004,0.996,1,Anthropogenic
NB_NBPB_20230324T144432,NBPB,0,0.953,0.047,0,Natural
NB_NBPS_20230324T144432,NBPS,0,0.039,0.961,1,Anthropogenic
NB_NBCL_20230324T144432,NBCL,0,0.009,0.991,1,Anthropogenic
BR_IPMB_20230324T142314,IPMB,0,0.986,0.014,0,Natural
BL_PCMB_20230324T142314,PCMB,0,0.93,0.07,0,Natural
BL_BB19B_20230324T142314,BB19B,0,0.922,0.078,0,Natural
BL_ITRB_20230324T142314,ITRB,0,0.998,0.002,0,Natural
BL_PMNB_20230324T142314,PMNB,0,0.963,0.037,0,Natural
BL_BSCB_20230324T142314,BSCB,0,0.981,0.019,0,Natural
NB_NBLA_20230320T213352,NBLA,0,0.983,0.017,0,Natural
ON_GUA01_20230320T213352,GUA01,0,0.919,0.081,0,Natural
NB_NBPN_20230320T213352,NBPN,0,0.975,0.025,0,Natural
NB_NBLA_20230317T190626,NBLA,0,0.001,0.999,1,Anthropogenic
NB_NBPN_20230317T190626,NBPN,0,0.0,1.0,1,Anthropogenic
BL_ITRB_20230314T145718,ITRB,0,0.992,0.008,0,Natural
BL_BB19B_20230314T145718,BB19B,0,0.803,0.197,0,Natural
BR_IPMB_20230314T145718,IPMB,0,0.977,0.023,0,Natural
BL_CANS_20230314T145718,CANS,0,0.899,0.101,0,Natural
NB_NBMO_20230311T191943,NBMO,0,0.991,0.009,0,Natural
NB_NBCL_20230311T191943,NBCL,0,0.999,0.001,0,Natural
NB_NBPS_20230311T191943,NBPS,0,1.0,0.0,0,Natural
NB_NBMA_20230311T191943,NBMA,0,0.007,0.993,1,Anthropogenic
NB_NBPB_20230311T191943,NBPB,0,0.863,0.137,0,Natural
NB_NBLA_20230310T152029,NBLA,0,0.392,0.608,1,Anthropogenic
NB_NBPN_20230310T152029,NBPN,0,0.503,0.497,0,Natural
NB_NBAN_20230310T150254,NBAN,0,0.0,1.0,1,Anthropogenic
NB_NBPN_20230310T150254,NBPN,0,0.012,0.988,1,Anthropogenic
NB_NBMA_20230310T150254,NBMA,0,0.465,0.535,1,Anthropogenic
NB_NBCA_20230310T150254,NBCA,0,0.013,0.987,1,Anthropogenic
NB_NBLA_20230310T150254,NBLA,0,0.014,0.986,1,Anthropogenic
NB_NBLV_20230310T150254,NBLV,0,0.366,0.634,1,Anthropogenic
NB_NBPS_20230301T154814,NBPS,0,0.999,0.001,0,Natural
NB_NBCL_20230301T154814,NBCL,0,0.999,0.001,0,Natural
NB_NBPB_20230301T154814,NBPB,0,0.951,0.049,0,Natural
NB_NBMO_20230301T154814,NBMO,0,0.997,0.003,0,Natural
NB_NBCL_20230227T180752,NBCL,0,0.256,0.744,1,Anthropogenic
NB_NBPB_20230227T180752,NBPB,0,0.265,0.735,1,Anthropogenic
NB_NBMO_20230227T180752,NBMO,0,0.015,0.985,1,Anthropogenic
NB_NBLA_20230226T205444,NBLA,0,0.998,0.002,0,Natural
NB_NBPN_20230226T205444,NBPN,0,0.99,0.01,0,Natural
BL_SJMB_20230225T212424,SJMB,0,1.0,0.0,0,Natural
BL_DIAM_20230225T212424,DIAM,0,0.821,0.179,0,Natural
NB_NBPN_20230221T191629,NBPN,0,0.077,0.923,1,Anthropogenic
ON_GUA01_20230221T191629,GUA01,0,0.02,0.98,1,Anthropogenic
NB_NBPN_20230221T191120,NBPN,0,0.027,0.973,1,Anthropogenic
ON_GUA01_20230221T191120,GUA01,0,0.142,0.858,1,Anthropogenic
BL_SJMB_20230216T121837,SJMB,0,1.0,0.0,0,Natural
ON_GUA01_20230216T121837,GUA01,0,0.989,0.011,0,Natural
BL_DIAM_20230216T121837,DIAM,0,0.998,0.002,0,Natural
NB_NBLA_20230215T151231,NBLA,0,0.993,0.007,0,Natural
NB_NBCA_20230215T151231,NBCA,0,0.979,0.021,0,Natural
NB_NBMA_20230215T151231,NBMA,0,0.241,0.759,1,Anthropogenic
NB_NBAN_20230215T151231,NBAN,0,0.969,0.031,0,Natural
NB_NBLA_20230215T140714,NBLA,0,0.999,0.001,0,Natural
NB_NBAN_20230215T140714,NBAN,0,0.659,0.341,0,Natural
NB_NBMA_20230215T140714,NBMA,0,0.977,0.023,0,Natural
NB_NBCA_20230215T122945,NBCA,0,0.346,0.654,1,Anthropogenic
NB_NBLV_20230215T122945,NBLV,0,0.122,0.878,1,Anthropogenic
NB_NBAN_20230215T122945,NBAN,0,0.763,0.237,0,Natural
NB_NBLA_20230215T122945,NBLA,0,0.943,0.057,0,Natural
NB_NBPN_20230213T195358,NBPN,0,0.516,0.484,0,Natural
NB_NBLA_20230213T195358,NBLA,0,0.996,0.004,0,Natural
NB_NBLA_20230205T204537,NBLA,0,0.872,0.128,0,Natural
NB_NBPN_20230205T204537,NBPN,0,0.641,0.359,0,Natural
NB_NBCL_20230201T180327,NBCL,0,0.971,0.029,0,Natural
NB_NBMO_20230201T180327,NBMO,0,0.667,0.333,0,Natural
NB_NBPS_20230201T180327,NBPS,0,0.933,0.067,0,Natural
NB_NBPB_20230201T180327,NBPB,0,0.08,0.92,1,Anthropogenic
BL_CANS_20230126T130832,CANS,0,0.954,0.046,0,Natural
BL_FRTB_20230126T130832,FRTB,0,0.887,0.113,0,Natural
BL_ITRB_20230126T130832,ITRB,0,0.529,0.471,0,Natural
BL_PMNB_20230123T145814,PMNB,0,0.079,0.921,1,Anthropogenic
BL_BSCB_20230123T145814,BSCB,0,0.123,0.877,1,Anthropogenic
BL_DIAM_20230123T145814,DIAM,0,0.977,0.023,0,Natural
BR_IPMB_20230123T145814,IPMB,0,0.836,0.164,0,Natural
VL_FJAO_20230123T145814,FJAO,0,0.174,0.826,1,Anthropogenic
BL_CANS_20230123T145814,CANS,0,0.799,0.201,0,Natural
BL_BB19B_20230123T145814,BB19B,0,0.881,0.119,0,Natural
NB_NBLA_20230116T173354,NBLA,0,0.96,0.04,0,Natural
NB_NBTA_20230116T173354,NBTA,0,0.007,0.993,1,Anthropogenic
NB_NBPN_20230116T173354,NBPN,0,0.958,0.042,0,Natural
NB_NBMO_20230112T205150,NBMO,0,0.469,0.531,1,Anthropogenic
NB_NBPA_20230112T205150,NBPA,0,0.012,0.988,1,Anthropogenic
NB_NBCL_20230112T205150,NBCL,0,0.948,0.052,0,Natural
NB_NBPS_20230112T205150,NBPS,0,0.035,0.965,1,Anthropogenic
BL_PMNB_20230112T151818,PMNB,0,0.001,0.999,1,Anthropogenic
BL_CANS_20230112T151818,CANS,0,0.237,0.763,1,Anthropogenic
BR_IPMB_20230112T151818,IPMB,0,0.017,0.983,1,Anthropogenic
BL_ITRB_20230112T151818,ITRB,0,0.53,0.47,0,Natural
XC_BDQN_20230110T211555,BDQN,0,0.002,0.998,1,Anthropogenic
XC_MURT_20230110T211555,MURT,0,0.768,0.232,0,Natural
XC_AMBA_20230110T211555,AMBA,0,0.157,0.843,1,Anthropogenic
BL_AQDB_20230110T211555,AQDB,0,0.963,0.037,0,Natural
BL_COIM_20230110T211555,COIM,0,0.006,0.994,1,Anthropogenic
NB_NBLV_20230109T152608,NBLV,0,0.002,0.998,1,Anthropogenic
NB_NBPS_20230109T152608,NBPS,0,0.188,0.812,1,Anthropogenic
NB_NBTA_20230109T152608,NBTA,0,0.816,0.184,0,Natural
NB_NBPN_20230109T152608,NBPN,0,0.054,0.946,1,Anthropogenic
NB_NBTA_20230106T145607,NBTA,0,0.109,0.891,1,Anthropogenic
NB_NBPN_20230106T145607,NBPN,0,0.739,0.261,0,Natural
NB_NBLA_20230106T145607,NBLA,0,0.686,0.314,0,Natural
BL_BSCB_20230104T114247,BSCB,0,0.999,0.001,0,Natural
BL_DIAM_20230104T114247,DIAM,0,1.0,0.0,0,Natural
BL_CANS_20230104T114247,CANS,0,0.999,0.001,0,Natural
BL_SJMB_20230104T114247,SJMB,0,0.999,0.001,0,Natural
BL_ARCA_20230104T114247,ARCA,0,0.924,0.076,0,Natural
BL_PMNB_20230104T114247,PMNB,0,0.987,0.013,0,Natural
BL_SJMB_20221225T150254,SJMB,0,0.974,0.026,0,Natural
BL_ARCA_20221225T150254,ARCA,0,0.994,0.006,0,Natural
BL_DIAM_20221225T150254,DIAM,0,0.998,0.002,0,Natural
BL_PMNB_20221225T150254,PMNB,0,0.995,0.005,0,Natural
BL_ITAB_20221219T133107,ITAB,0,0.321,0.679,1,Anthropogenic
ON_TIJ01_20221219T133107,TIJ01,0,0.035,0.965,1,Anthropogenic
ON_TER01_20221219T133107,TER01,0,0.002,0.998,1,Anthropogenic
BL_CNLB_20221219T133107,CNLB,0,0.055,0.945,1,Anthropogenic
NB_NBAN_20221215T194505,NBAN,0,0.019,0.981,1,Anthropogenic
NB_NBLA_20221215T194505,NBLA,0,0.016,0.984,1,Anthropogenic
NB_NBLV_20221215T194505,NBLV,0,0.046,0.954,1,Anthropogenic
NB_NBLA_20221208T110148,NBLA,0,0.979,0.021,0,Natural
NB_NBTA_20221208T110148,NBTA,0,0.996,0.004,0,Natural
NB_NBPN_20221208T110148,NBPN,0,0.968,0.032,0,Natural
NB_NBMA_20221208T110148,NBMA,0,0.128,0.872,1,Anthropogenic
BL_SJMB_20221207T154042,SJMB,0,0.909,0.091,0,Natural
BL_ARCA_20221207T154042,ARCA,0,0.949,0.051,0,Natural
BL_BSCB_20221207T154042,BSCB,0,0.909,0.091,0,Natural
BL_DIAM_20221207T154042,DIAM,0,0.886,0.114,0,Natural
BL_PMNB_20221207T154042,PMNB,0,0.919,0.081,0,Natural
NB_NBLV_20221206T185727,NBLV,0,0.035,0.965,1,Anthropogenic
NB_NBLA_20221206T185727,NBLA,0,0.005,0.995,1,Anthropogenic
NB_NBPN_20221206T185727,NBPN,0,0.11,0.89,1,Anthropogenic
NB_NBMA_20221205T114733,NBMA,0,0.902,0.098,0,Natural
NB_NBAN_20221205T114733,NBAN,0,0.716,0.284,0,Natural
NB_NBTA_20221205T114733,NBTA,0,0.996,0.004,0,Natural
NB_NBPN_20221205T114733,NBPN,0,0.996,0.004,0,Natural
NB_NBPN_20221203T171721,NBPN,0,0.819,0.181,0,Natural
NB_NBTA_20221203T171721,NBTA,0,0.751,0.248,0,Natural
NB_NBLA_20221203T171721,NBLA,0,0.979,0.021,0,Natural
NB_NBLV_20221201T194153,NBLV,0,0.004,0.996,1,Anthropogenic
NB_NBLA_20221201T194153,NBLA,0,0.569,0.431,0,Natural
NB_NBPN_20221201T194153,NBPN,0,0.082,0.918,1,Anthropogenic
NB_NBTA_20221201T194153,NBTA,0,0.006,0.994,1,Anthropogenic
NB_NBCA_20221201T194153,NBCA,0,0.776,0.224,0,Natural
UY_ANCO_20221127T200712,ANCO,0,0.98,0.02,0,Natural
XC_PSAL_20221127T200712,PSAL,0,0.999,0.001,0,Natural
BL_PLTB_20221127T200712,PLTB,0,0.996,0.004,0,Natural
BL_BSCB_20221124T215703,BSCB,0,0.995,0.005,0,Natural
BL_PMNB_20221124T215703,PMNB,0,1.0,0.0,0,Natural
BL_SJMB_20221124T215703,SJMB,0,0.999,0.001,0,Natural
VL_AGLP_20221124T215703,AGLP,0,0.995,0.005,0,Natural
BL_CANS_20221124T215703,CANS,0,0.997,0.003,0,Natural
BL_DIAM_20221124T215703,DIAM,0,0.977,0.023,0,Natural
NB_NBMA_20221123T150248,NBMA,0,0.102,0.898,1,Anthropogenic
NB_NBAN_20221123T150248,NBAN,0,0.046,0.954,1,Anthropogenic
NB_NBTA_20221123T150248,NBTA,0,0.06,0.94,1,Anthropogenic
NB_NBLV_20221123T150248,NBLV,0,0.026,0.974,1,Anthropogenic
VL_FABR_20221122T163421,FABR,0,0.64,0.36,0,Natural
BL_BSCB_20221122T163421,BSCB,0,0.168,0.832,1,Anthropogenic
BL_DIAM_20221122T163421,DIAM,0,0.016,0.984,1,Anthropogenic
BL_CANS_20221122T163421,CANS,0,0.807,0.193,0,Natural
BR_CZSB_20221111T123446,CZSB,0,0.038,0.962,1,Anthropogenic
NB_NBPN_20221103T150135,NBPN,0,0.01,0.99,1,Anthropogenic
NB_NBLA_20221103T150135,NBLA,0,0.006,0.994,1,Anthropogenic
NB_NBMA_20221103T150135,NBMA,0,0.01,0.99,1,Anthropogenic
ON_TIJ01_20221028T155446,TIJ01,0,0.014,0.986,1,Anthropogenic
BL_ITAB_20221028T155446,ITAB,0,0.212,0.788,1,Anthropogenic
ON_TER01_20221028T155446,TER01,0,0.003,0.997,1,Anthropogenic
BL_CNLB_20221028T155446,CNLB,0,0.145,0.855,1,Anthropogenic
NB_NBMO_20221024T154854,NBMO,0,0.954,0.046,0,Natural
NB_NBPS_20221024T154854,NBPS,0,0.861,0.139,0,Natural
NB_NBMA_20221024T154854,NBMA,0,0.991,0.009,0,Natural
NB_NBLV_20221024T154854,NBLV,0,0.489,0.511,1,Anthropogenic
NB_NBLV_20221024T150048,NBLV,1,0.986,0.014,0,Natural
NB_NBTA_20221024T150048,NBTA,1,nan,nan,0,Natural
NB_NBLA_20221024T150048,NBLA,1,0.074,0.926,1,Anthropogenic
NB_NBCA_20221024T150048,NBCA,1,0.954,0.046,0,Natural
NB_NBAN_20221024T150048,NBAN,1,0.722,0.278,0,Natural
ON_GUA01_20221019T215529,GUA01,0,0.998,0.002,0,Natural
NB_NBPN_20221019T215529,NBPN,0,0.039,0.961,1,Anthropogenic
NB_NBLV_20221017T204359,NBLV,0,1.0,0.0,0,Natural
NB_NBCA_20221017T204359,NBCA,0,0.988,0.012,0,Natural
NB_NBMA_20221017T204359,NBMA,0,0.829,0.171,0,Natural
NB_NBCA_20221016T142420,NBCA,0,0.984,0.016,0,Natural
NB_NBLV_20221016T142420,NBLV,0,1.0,0.0,0,Natural
NB_NBMA_20221016T142420,NBMA,0,0.8,0.2,0,Natural
NB_NBMA_20221012T150329,NBMA,0,0.324,0.676,1,Anthropogenic
NB_NBPS_20221012T150329,NBPS,0,0.003,0.997,1,Anthropogenic
NB_NBPB_20221012T150329,NBPB,0,0.472,0.528,1,Anthropogenic
NB_NBMO_20221012T150329,NBMO,0,0.064,0.936,1,Anthropogenic
NB_NBPN_20221008T175851,NBPN,0,0.149,0.851,1,Anthropogenic
NB_NBLA_20221008T175851,NBLA,0,0.98,0.02,0,Natural
XC_SJPY_20220928T211537,SJPY,0,0.998,0.002,0,Natural
XC_AMBA_20220928T211537,AMBA,0,0.995,0.005,0,Natural
NB_NBLV_20220928T182049,NBLV,0,0.529,0.471,0,Natural
NB_NBTA_20220928T182049,NBTA,0,0.98,0.02,0,Natural
NB_NBLA_20220928T182049,NBLA,0,0.95,0.05,0,Natural
NB_NBCA_20220928T182049,NBCA,0,0.4,0.6,1,Anthropogenic
BL_FRTB_20220927T152429,FRTB,0,0.071,0.929,1,Anthropogenic
ON_PET01_20220927T152429,PET01,0,0.031,0.969,1,Anthropogenic
BL_CNLB_20220927T115839,CNLB,0,0.059,0.941,1,Anthropogenic
BL_CPSB_20220927T115839,CPSB,0,0.069,0.931,1,Anthropogenic
BL_PLTB_20220927T115839,PLTB,0,0.017,0.983,1,Anthropogenic
BL_ITRB_20220915T202132,ITRB,0,0.988,0.012,0,Natural
BL_CANS_20220915T202132,CANS,0,0.989,0.011,0,Natural
BR_IPMB_20220915T202132,IPMB,0,0.982,0.018,0,Natural
BL_BB19B_20220915T202132,BB19B,0,0.984,0.016,0,Natural
NB_NBLV_20220912T194539,NBLV,0,0.067,0.933,1,Anthropogenic
NB_NBLA_20220912T194539,NBLA,0,0.33,0.67,1,Anthropogenic
NB_NBMA_20220912T194539,NBMA,0,0.137,0.863,1,Anthropogenic
NB_NBTA_20220912T194539,NBTA,0,0.039,0.961,1,Anthropogenic
NB_NBCA_20220912T194539,NBCA,0,0.325,0.675,1,Anthropogenic
NB_NBAN_20220912T194539,NBAN,0,0.426,0.574,1,Anthropogenic
NB_NBMO_20220912T192713,NBMO,0,0.07,0.93,1,Anthropogenic
NB_NBPB_20220912T192713,NBPB,0,0.62,0.38,0,Natural
NB_NBPS_20220912T192713,NBPS,0,0.056,0.944,1,Anthropogenic
BL_PMNB_20220822T145553,PMNB,0,0.996,0.004,0,Natural
BL_DIAM_20220822T145553,DIAM,0,0.998,0.002,0,Natural
BL_CANS_20220822T145553,CANS,0,0.981,0.019,0,Natural
BL_SJMB_20220822T145553,SJMB,0,0.995,0.005,0,Natural
ON_ALF01_20220822T145553,ALF01,0,0.671,0.329,0,Natural
BL_BSCB_20220822T145553,BSCB,0,0.996,0.004,0,Natural
ON_CAM01_20220822T145553,CAM01,0,0.863,0.137,0,Natural
BR_ARAG_20220814T123036,ARAG,0,0.999,0.001,0,Natural
NB_NBTA_20220805T194148,NBTA,0,0.025,0.975,1,Anthropogenic
NB_NBLA_20220805T194148,NBLA,0,0.101,0.899,1,Anthropogenic
NB_NBLV_20220805T194148,NBLV,0,0.448,0.552,1,Anthropogenic
NB_NBTA_20220805T140127,NBTA,0,0.645,0.355,0,Natural
NB_NBLV_20220805T140127,NBLV,0,0.584,0.416,0,Natural
NB_NBPA_20220805T140127,NBPA,0,0.006,0.994,1,Anthropogenic
NB_NBMO_20220803T145915,NBMO,0,0.104,0.896,1,Anthropogenic
NB_NBPS_20220803T145915,NBPS,0,0.073,0.927,1,Anthropogenic
NB_NBLV_20220731T193958,NBLV,0,0.966,0.034,0,Natural
NB_NBCA_20220731T193958,NBCA,0,0.965,0.035,0,Natural
BL_BSCB_20220729T204451,BSCB,0,1.0,0.0,0,Natural
BL_PMNB_20220729T204451,PMNB,0,0.97,0.03,0,Natural
ON_ALF01_20220729T204451,ALF01,0,0.987,0.013,0,Natural
BL_CANS_20220729T204451,CANS,0,1.0,0.0,0,Natural
BL_SJMB_20220729T204451,SJMB,0,0.993,0.007,0,Natural
VL_FABR_20220729T204451,FABR,0,0.938,0.062,0,Natural
ON_CAM01_20220729T204451,CAM01,0,0.975,0.025,0,Natural
BL_DIAM_20220729T204451,DIAM,0,1.0,0.0,0,Natural
NB_NBTA_20220727T172907,NBTA,0,0.288,0.712,1,Anthropogenic
NB_NBCA_20220727T172907,NBCA,0,0.02,0.98,1,Anthropogenic
NB_NBMA_20220727T172907,NBMA,0,0.036,0.964,1,Anthropogenic
BL_CANS_20220725T145605,CANS,0,0.998,0.002,0,Natural
BL_DIAM_20220725T145605,DIAM,0,0.999,0.001,0,Natural
BL_BSCB_20220725T145605,BSCB,0,0.996,0.004,0,Natural
ON_CAM01_20220725T145605,CAM01,0,0.15,0.85,1,Anthropogenic
BL_SJMB_20220725T145605,SJMB,0,0.963,0.037,0,Natural
NB_NBMA_20220721T133006,NBMA,0,0.998,0.002,0,Natural
NB_NBPN_20220721T133006,NBPN,0,1.0,0.0,0,Natural
NB_NBTA_20220721T133006,NBTA,0,1.0,0.0,0,Natural
NB_NBLA_20220721T133006,NBLA,0,0.998,0.002,0,Natural
NB_NBLV_20220721T133006,NBLV,0,0.787,0.213,0,Natural
BL_FRTB_20220715T211226,FRTB,0,0.038,0.962,1,Anthropogenic
BL_PTGB_20220715T211226,PTGB,0,0.883,0.117,0,Natural
ON_PET01_20220715T211226,PET01,0,0.014,0.986,1,Anthropogenic
BL_VABB_20220715T211226,VABB,0,0.03,0.97,1,Anthropogenic
BL_RCLB_20220715T211226,RCLB,0,0.142,0.858,1,Anthropogenic
ON_TIJ01_20220715T211226,TIJ01,0,0.023,0.977,1,Anthropogenic
BL_PTGB_20220713T165113,PTGB,0,0.902,0.098,0,Natural
BL_ITAB_20220713T165113,ITAB,0,0.905,0.095,0,Natural
ON_TER01_20220713T165113,TER01,0,0.076,0.924,1,Anthropogenic
BL_CNLB_20220713T165113,CNLB,0,0.273,0.727,1,Anthropogenic
ON_POA01_20220713T165113,POA01,0,0.024,0.976,1,Anthropogenic
BL_CPSB_20220713T165113,CPSB,0,0.028,0.972,1,Anthropogenic
ON_TIJ01_20220713T165113,TIJ01,0,0.825,0.175,0,Natural
NB_NBPN_20220711T111720,NBPN,0,0.908,0.092,0,Natural
NB_NBLA_20220711T111720,NBLA,0,0.987,0.013,0,Natural
NB_NBPS_20220708T192226,NBPS,0,0.006,0.994,1,Anthropogenic
NB_NBMO_20220708T192226,NBMO,0,0.002,0.998,1,Anthropogenic
BR_SALV_20220702T182402,SALV,0,0.54,0.46,0,Natural
BR_PTLB_20220702T182402,PTLB,0,0.921,0.079,0,Natural
BR_VILB_20220702T182402,VILB,0,0.033,0.967,1,Anthropogenic
NB_NBMA_20220630T151344,NBMA,0,0.17,0.83,1,Anthropogenic
NB_NBPN_20220630T151344,NBPN,0,0.955,0.045,0,Natural
NB_NBTA_20220630T151344,NBTA,0,0.988,0.012,0,Natural
BL_PCMB_20220629T204023,PCMB,0,0.035,0.965,1,Anthropogenic
BR_IPMB_20220629T204023,IPMB,0,0.939,0.061,0,Natural
BL_CANS_20220629T204023,CANS,0,0.736,0.264,0,Natural
BL_BB19B_20220629T204023,BB19B,0,0.032,0.968,1,Anthropogenic
BL_FRTB_20220629T204023,FRTB,0,0.123,0.877,1,Anthropogenic
BX_LDASE_20220629T204023,LDASE,0,0.283,0.717,1,Anthropogenic
BR_VILB_20220627T162130,VILB,0,0.072,0.928,1,Anthropogenic
BR_SALV_20220627T162130,SALV,0,0.121,0.879,1,Anthropogenic
BR_PTLB_20220627T162130,PTLB,0,0.875,0.125,0,Natural
XC_PT27_20220627T162130,PT27,0,0.1,0.9,1,Anthropogenic
BL_SJMB_20220617T142445,SJMB,0,0.145,0.855,1,Anthropogenic
BL_DIAM_20220617T142445,DIAM,0,0.018,0.982,1,Anthropogenic
BL_BSCB_20220617T142445,BSCB,0,0.018,0.982,1,Anthropogenic
BL_CANS_20220617T142445,CANS,0,0.025,0.975,1,Anthropogenic
BL_CANS_20220606T134911,CANS,0,0.997,0.003,0,Natural
BL_BSCB_20220606T134911,BSCB,0,0.982,0.018,0,Natural
BL_DIAM_20220606T134911,DIAM,0,0.989,0.011,0,Natural
BL_CANS_20220530T161538,CANS,0,0.954,0.046,0,Natural
BL_BSCB_20220530T161538,BSCB,0,0.918,0.082,0,Natural
BL_PMNB_20220530T161538,PMNB,0,0.948,0.052,0,Natural
BL_DIAM_20220530T150147,DIAM,0,0.999,0.001,0,Natural
BL_BSCB_20220530T150147,BSCB,0,0.989,0.011,0,Natural
BL_CANS_20220530T150147,CANS,0,0.998,0.002,0,Natural
BL_PMNB_20220530T150147,PMNB,0,0.971,0.029,0,Natural
BL_PMNB_20220530T135847,PMNB,0,0.975,0.025,0,Natural
BL_DIAM_20220530T135847,DIAM,0,1.0,0.0,0,Natural
BL_BSCB_20220530T135847,BSCB,0,0.985,0.015,0,Natural
BL_CANS_20220530T135847,CANS,0,1.0,0.0,0,Natural
BL_CANS_20220529T203342,CANS,0,1.0,0.0,0,Natural
BL_BSCB_20220529T203342,BSCB,0,0.999,0.001,0,Natural
BL_PMNB_20220529T203342,PMNB,0,0.978,0.022,0,Natural
BL_SJMB_20220529T203342,SJMB,0,0.989,0.011,0,Natural
BL_DIAM_20220529T203342,DIAM,0,0.999,0.001,0,Natural
NB_NBPN_20220523T180216,NBPN,0,0.292,0.708,1,Anthropogenic
NB_NBMA_20220523T180216,NBMA,0,0.088,0.912,1,Anthropogenic
NB_NBTA_20220523T180216,NBTA,0,0.978,0.022,0,Natural
BR_VILB_20220521T154044,VILB,0,0.057,0.943,1,Anthropogenic
BR_PTLB_20220521T154044,PTLB,0,0.338,0.662,1,Anthropogenic
NB_NBMO_20220515T161525,NBMO,0,0.013,0.987,1,Anthropogenic
NB_NBPN_20220513T180144,NBPN,0,0.993,0.007,0,Natural
NB_NBMA_20220513T180144,NBMA,0,0.957,0.043,0,Natural
NB_NBTA_20220513T180144,NBTA,0,0.999,0.001,0,Natural
NB_NBPN_20220511T161938,NBPN,0,0.02,0.98,1,Anthropogenic
NB_NBTA_20220511T161938,NBTA,0,0.032,0.968,1,Anthropogenic
NB_NBMA_20220509T190754,NBMA,0,0.019,0.981,1,Anthropogenic
BL_PMNB_20220506T143423,PMNB,0,0.907,0.093,0,Natural
BL_DIAM_20220506T143423,DIAM,0,0.009,0.991,1,Anthropogenic
BL_BSCB_20220506T143423,BSCB,0,0.946,0.054,0,Natural
BL_CANS_20220506T143423,CANS,0,0.95,0.05,0,Natural
NB_NBTA_20220505T193029,NBTA,0,0.009,0.991,1,Anthropogenic
NB_NBPA_20220505T193029,NBPA,0,0.002,0.998,1,Anthropogenic
NB_NBTA_20220505T152504,NBTA,0,0.022,0.978,1,Anthropogenic
NB_NBPA_20220505T152504,NBPA,0,0.324,0.676,1,Anthropogenic
NB_NBPN_20220505T152504,NBPN,0,0.069,0.931,1,Anthropogenic
NB_NBTA_20220505T110026,NBTA,0,0.63,0.37,0,Natural
NB_NBPN_20220505T110026,NBPN,0,0.907,0.093,0,Natural
NB_NBTA_20220429T214317,NBTA,0,0.896,0.104,0,Natural
NB_NBMA_20220429T214317,NBMA,0,0.006,0.994,1,Anthropogenic
NB_NBPA_20220420T185735,NBPA,0,0.181,0.819,1,Anthropogenic
NB_NBTA_20220420T185735,NBTA,0,0.036,0.964,1,Anthropogenic
NB_NBMO_20220419T172724,NBMO,0,0.965,0.035,0,Natural
BL_FRTB_20220412T214653,FRTB,0,0.842,0.158,0,Natural
BL_ITRB_20220412T214653,ITRB,0,0.213,0.787,1,Anthropogenic
BL_BB19B_20220412T214653,BB19B,0,0.949,0.051,0,Natural
BL_CANS_20220412T214653,CANS,0,0.857,0.143,0,Natural
BL_COIM_20220412T205333,COIM,0,0.036,0.964,1,Anthropogenic
XC_BDQN_20220412T205333,BDQN,0,0.013,0.987,1,Anthropogenic
XC_AMBA_20220412T205333,AMBA,0,0.082,0.918,1,Anthropogenic
XC_MURT_20220412T205333,MURT,0,0.263,0.737,1,Anthropogenic
BL_AQDB_20220412T205333,AQDB,0,0.164,0.836,1,Anthropogenic
BL_FRTB_20220412T203410,FRTB,0,0.988,0.012,0,Natural
BL_PARB_20220412T203410,PARB,0,0.999,0.001,0,Natural
ON_PET01_20220412T203410,PET01,0,0.992,0.008,0,Natural
ON_PET01_20220412T122514,PET01,0,0.993,0.007,0,Natural
BL_PARB_20220412T122514,PARB,0,0.99,0.01,0,Natural
BL_FRTB_20220412T122514,FRTB,0,0.957,0.043,0,Natural
BL_BB19B_20220410T152755,BB19B,0,0.752,0.248,0,Natural
BL_CANS_20220410T152755,CANS,0,0.931,0.069,0,Natural
NB_NBMO_20220408T191829,NBMO,0,0.015,0.985,1,Anthropogenic
NB_NBMO_20220408T190940,NBMO,0,0.967,0.033,0,Natural
BL_BB19B_20220407T212625,BB19B,0,0.855,0.145,0,Natural
BL_ITAB_20220404T165044,ITAB,0,0.005,0.995,1,Anthropogenic
BL_PTGB_20220404T165044,PTGB,0,0.488,0.512,1,Anthropogenic
NB_NBMO_20220404T150742,NBMO,0,0.015,0.985,1,Anthropogenic
BL_BSCB_20220401T202519,BSCB,0,0.682,0.318,0,Natural
BL_DIAM_20220401T202519,DIAM,0,0.915,0.085,0,Natural
BL_CANS_20220401T202519,CANS,0,0.402,0.598,1,Anthropogenic
NB_NBPS_20220329T192129,NBPS,0,0.158,0.842,1,Anthropogenic
NB_NBMO_20220329T192129,NBMO,0,0.014,0.986,1,Anthropogenic
BL_ITRB_20220324T134142,ITRB,0,0.884,0.116,0,Natural
BL_CANS_20220324T134142,CANS,0,0.976,0.024,0,Natural
BL_ITAB_20220324T122855,ITAB,0,0.907,0.093,0,Natural
BR_IPMB_20220322T202341,IPMB,0,0.248,0.752,1,Anthropogenic
BR_ARAG_20220322T202341,ARAG,0,0.929,0.071,0,Natural
NB_NBPN_20220322T150118,NBPN,0,0.956,0.044,0,Natural
NB_NBTA_20220322T150118,NBTA,0,0.941,0.059,0,Natural
